20240724195548,192.168.100.25,34958,192.168.100.26,5001,1,13.0-14.0,434400,3475200
20240724195548,192.168.100.25,34970,192.168.100.26,5001,2,13.0-14.0,430056,3440448
20240724195548,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,864456,6915648
20240724195549,192.168.100.25,34958,192.168.100.26,5001,1,14.0-15.0,414128,3313024
20240724195549,192.168.100.25,34970,192.168.100.26,5001,2,14.0-15.0,414128,3313024
20240724195549,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,828256,6626048
20240724195550,192.168.100.25,34958,192.168.100.26,5001,1,15.0-16.0,425712,3405696
20240724195550,192.168.100.25,34970,192.168.100.26,5001,2,15.0-16.0,427160,3417280
20240724195550,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,852872,6822976
20240724195551,192.168.100.25,34958,192.168.100.26,5001,1,16.0-17.0,419920,3359360
20240724195551,192.168.100.25,34970,192.168.100.26,5001,2,16.0-17.0,419920,3359360
20240724195551,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,839840,6718720
20240724195552,192.168.100.25,34958,192.168.100.26,5001,1,17.0-18.0,422816,3382528
20240724195552,192.168.100.25,34970,192.168.100.26,5001,2,17.0-18.0,419920,3359360
20240724195552,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,842736,6741888
20240724195553,192.168.100.25,34958,192.168.100.26,5001,1,18.0-19.0,424264,3394112
20240724195553,192.168.100.25,34970,192.168.100.26,5001,2,18.0-19.0,424264,3394112
20240724195553,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,848528,6788224
20240724195554,192.168.100.25,34958,192.168.100.26,5001,1,19.0-20.0,419920,3359360
20240724195554,192.168.100.25,34970,192.168.100.26,5001,2,19.0-20.0,415576,3324608
20240724195554,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,835496,6683968
20240724195555,192.168.100.25,34958,192.168.100.26,5001,1,20.0-21.0,427160,3417280
20240724195555,192.168.100.25,34970,192.168.100.26,5001,2,20.0-21.0,428608,3428864
20240724195555,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,855768,6846144
20240724195556,192.168.100.25,34958,192.168.100.26,5001,1,21.0-22.0,427160,3417280
20240724195556,192.168.100.25,34970,192.168.100.26,5001,2,21.0-22.0,425712,3405696
20240724195556,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,852872,6822976
20240724195557,192.168.100.25,34958,192.168.100.26,5001,1,22.0-23.0,430056,3440448
20240724195557,192.168.100.25,34970,192.168.100.26,5001,2,22.0-23.0,422816,3382528
20240724195557,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,852872,6822976
20240724195558,192.168.100.25,34958,192.168.100.26,5001,1,23.0-24.0,422816,3382528
20240724195558,192.168.100.25,34970,192.168.100.26,5001,2,23.0-24.0,414128,3313024
20240724195558,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,836944,6695552
20240724195559,192.168.100.25,34958,192.168.100.26,5001,1,24.0-25.0,412680,3301440
20240724195559,192.168.100.25,34970,192.168.100.26,5001,2,24.0-25.0,412680,3301440
20240724195559,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,825360,6602880
20240724195600,192.168.100.25,34958,192.168.100.26,5001,1,25.0-26.0,408336,3266688
20240724195600,192.168.100.25,34970,192.168.100.26,5001,2,25.0-26.0,406888,3255104
20240724195600,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,815224,6521792
20240724195601,192.168.100.25,34958,192.168.100.26,5001,1,26.0-27.0,421368,3370944
20240724195601,192.168.100.25,34970,192.168.100.26,5001,2,26.0-27.0,422816,3382528
20240724195601,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,844184,6753472
20240724195602,192.168.100.25,34958,192.168.100.26,5001,1,27.0-28.0,414128,3313024
20240724195602,192.168.100.25,34970,192.168.100.26,5001,2,27.0-28.0,417024,3336192
20240724195602,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,831152,6649216
20240724195603,192.168.100.25,34958,192.168.100.26,5001,1,28.0-29.0,421368,3370944
20240724195603,192.168.100.25,34970,192.168.100.26,5001,2,28.0-29.0,417024,3336192
20240724195603,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,838392,6707136
20240724195604,192.168.100.25,34958,192.168.100.26,5001,1,29.0-30.0,427160,3417280
20240724195604,192.168.100.25,34970,192.168.100.26,5001,2,29.0-30.0,422816,3382528
20240724195604,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,849976,6799808
20240724195605,192.168.100.25,34958,192.168.100.26,5001,1,30.0-31.0,417024,3336192
20240724195605,192.168.100.25,34970,192.168.100.26,5001,2,30.0-31.0,418472,3347776
20240724195605,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,835496,6683968
20240724195606,192.168.100.25,34958,192.168.100.26,5001,1,31.0-32.0,406888,3255104
20240724195606,192.168.100.25,34970,192.168.100.26,5001,2,31.0-32.0,405440,3243520
20240724195606,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,812328,6498624
20240724195607,192.168.100.25,34958,192.168.100.26,5001,1,32.0-33.0,411232,3289856
20240724195607,192.168.100.25,34970,192.168.100.26,5001,2,32.0-33.0,408336,3266688
20240724195607,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,819568,6556544
20240724195607,192.168.100.25,34970,192.168.100.26,5001,2,33.0-33.8,347648,3342311
20240724195607,192.168.100.25,34970,192.168.100.26,5001,2,0.0-33.8,14155840,3347314
20240724195607,192.168.100.25,34958,192.168.100.26,5001,1,33.0-33.9,426592,3689508
20240724195607,192.168.100.25,34958,192.168.100.26,5001,1,0.0-33.9,14286912,3369059
20240724195607,192.168.100.25,0,192.168.100.26,5001,-1,33.0-33.9,774240,6696303
20240724195607,192.168.100.25,0,192.168.100.26,5001,-1,0.0-33.9,28442752,6707212
