20240724163515,192.168.100.100,35736,192.168.100.23,5001,2,14.0-15.0,438744,3509952
20240724163515,192.168.100.100,0,192.168.100.23,5001,-1,14.0-15.0,871696,6973568
20240724163516,192.168.100.100,35724,192.168.100.23,5001,1,15.0-16.0,437296,3498368
20240724163516,192.168.100.100,35736,192.168.100.23,5001,2,15.0-16.0,434400,3475200
20240724163516,192.168.100.100,0,192.168.100.23,5001,-1,15.0-16.0,871696,6973568
20240724163517,192.168.100.100,35724,192.168.100.23,5001,1,16.0-17.0,438744,3509952
20240724163517,192.168.100.100,35736,192.168.100.23,5001,2,16.0-17.0,441640,3533120
20240724163517,192.168.100.100,0,192.168.100.23,5001,-1,16.0-17.0,880384,7043072
20240724163518,192.168.100.100,35724,192.168.100.23,5001,1,17.0-18.0,443088,3544704
20240724163518,192.168.100.100,35736,192.168.100.23,5001,2,17.0-18.0,437296,3498368
20240724163518,192.168.100.100,0,192.168.100.23,5001,-1,17.0-18.0,880384,7043072
20240724163519,192.168.100.100,35724,192.168.100.23,5001,1,18.0-19.0,435848,3486784
20240724163519,192.168.100.100,35736,192.168.100.23,5001,2,18.0-19.0,441640,3533120
20240724163519,192.168.100.100,0,192.168.100.23,5001,-1,18.0-19.0,877488,7019904
20240724163520,192.168.100.100,35724,192.168.100.23,5001,1,19.0-20.0,434400,3475200
20240724163520,192.168.100.100,35736,192.168.100.23,5001,2,19.0-20.0,430056,3440448
20240724163520,192.168.100.100,0,192.168.100.23,5001,-1,19.0-20.0,864456,6915648
20240724163521,192.168.100.100,35724,192.168.100.23,5001,1,20.0-21.0,415576,3324608
20240724163521,192.168.100.100,35736,192.168.100.23,5001,2,20.0-21.0,421368,3370944
20240724163521,192.168.100.100,0,192.168.100.23,5001,-1,20.0-21.0,836944,6695552
20240724163522,192.168.100.100,35724,192.168.100.23,5001,1,21.0-22.0,425712,3405696
20240724163522,192.168.100.100,35736,192.168.100.23,5001,2,21.0-22.0,418472,3347776
20240724163522,192.168.100.100,0,192.168.100.23,5001,-1,21.0-22.0,844184,6753472
20240724163523,192.168.100.100,35724,192.168.100.23,5001,1,22.0-23.0,427160,3417280
20240724163523,192.168.100.100,35736,192.168.100.23,5001,2,22.0-23.0,431504,3452032
20240724163523,192.168.100.100,0,192.168.100.23,5001,-1,22.0-23.0,858664,6869312
20240724163524,192.168.100.100,35724,192.168.100.23,5001,1,23.0-24.0,435848,3486784
20240724163524,192.168.100.100,35736,192.168.100.23,5001,2,23.0-24.0,437296,3498368
20240724163524,192.168.100.100,0,192.168.100.23,5001,-1,23.0-24.0,873144,6985152
20240724163525,192.168.100.100,35724,192.168.100.23,5001,1,24.0-25.0,445984,3567872
20240724163525,192.168.100.100,35736,192.168.100.23,5001,2,24.0-25.0,437296,3498368
20240724163525,192.168.100.100,0,192.168.100.23,5001,-1,24.0-25.0,883280,7066240
20240724163526,192.168.100.100,35724,192.168.100.23,5001,1,25.0-26.0,431504,3452032
20240724163526,192.168.100.100,35736,192.168.100.23,5001,2,25.0-26.0,431504,3452032
20240724163526,192.168.100.100,0,192.168.100.23,5001,-1,25.0-26.0,863008,6904064
20240724163527,192.168.100.100,35724,192.168.100.23,5001,1,26.0-27.0,430056,3440448
20240724163527,192.168.100.100,35736,192.168.100.23,5001,2,26.0-27.0,434400,3475200
20240724163527,192.168.100.100,0,192.168.100.23,5001,-1,26.0-27.0,864456,6915648
20240724163528,192.168.100.100,35724,192.168.100.23,5001,1,27.0-28.0,425712,3405696
20240724163528,192.168.100.100,35736,192.168.100.23,5001,2,27.0-28.0,430056,3440448
20240724163528,192.168.100.100,0,192.168.100.23,5001,-1,27.0-28.0,855768,6846144
20240724163529,192.168.100.100,35724,192.168.100.23,5001,1,28.0-29.0,435848,3486784
20240724163529,192.168.100.100,35736,192.168.100.23,5001,2,28.0-29.0,435848,3486784
20240724163529,192.168.100.100,0,192.168.100.23,5001,-1,28.0-29.0,871696,6973568
20240724163530,192.168.100.100,35724,192.168.100.23,5001,1,29.0-30.0,428608,3428864
20240724163530,192.168.100.100,35736,192.168.100.23,5001,2,29.0-30.0,424264,3394112
20240724163530,192.168.100.100,0,192.168.100.23,5001,-1,29.0-30.0,852872,6822976
20240724163530,192.168.100.100,35736,192.168.100.23,5001,2,30.0-30.8,348928,3519792
20240724163530,192.168.100.100,35736,192.168.100.23,5001,2,0.0-30.8,13369404,3473354
20240724163531,192.168.100.100,35724,192.168.100.23,5001,1,30.0-31.0,522728,4181824
20240724163531,192.168.100.100,35724,192.168.100.23,5001,1,31.0-31.4,362072,7087170
20240724163531,192.168.100.100,35724,192.168.100.23,5001,1,0.0-31.4,13893692,3538812
