20240724195424,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,828256,6626048
20240724195425,192.168.100.25,45382,192.168.100.26,5001,1,28.0-29.0,414128,3313024
20240724195425,192.168.100.25,45386,192.168.100.26,5001,2,28.0-29.0,414128,3313024
20240724195425,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,828256,6626048
20240724195426,192.168.100.25,45382,192.168.100.26,5001,1,29.0-30.0,415576,3324608
20240724195426,192.168.100.25,45386,192.168.100.26,5001,2,29.0-30.0,418472,3347776
20240724195426,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,834048,6672384
20240724195427,192.168.100.25,45382,192.168.100.26,5001,1,30.0-31.0,406888,3255104
20240724195427,192.168.100.25,45386,192.168.100.26,5001,2,30.0-31.0,406888,3255104
20240724195427,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,813776,6510208
20240724195428,192.168.100.25,45382,192.168.100.26,5001,1,31.0-32.0,414128,3313024
20240724195428,192.168.100.25,45386,192.168.100.26,5001,2,31.0-32.0,415576,3324608
20240724195428,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,829704,6637632
20240724195429,192.168.100.25,45382,192.168.100.26,5001,1,32.0-33.0,406888,3255104
20240724195429,192.168.100.25,45386,192.168.100.26,5001,2,32.0-33.0,408336,3266688
20240724195429,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,815224,6521792
20240724195429,192.168.100.25,45386,192.168.100.26,5001,2,33.0-33.6,271600,3354318
20240724195429,192.168.100.25,45386,192.168.100.26,5001,2,0.0-33.6,14024768,3334490
20240724195429,192.168.100.25,45382,192.168.100.26,5001,1,33.0-33.8,428736,4097203
20240724195429,192.168.100.25,45382,192.168.100.26,5001,1,0.0-33.8,14155840,3346818
20240724195429,192.168.100.25,0,192.168.100.26,5001,-1,33.0-33.8,700336,6692797
20240724195429,192.168.100.25,0,192.168.100.26,5001,-1,0.0-33.8,28180608,6662648
