20240724163934,192.168.100.100,53232,192.168.100.23,5001,1,17.0-18.0,434400,3475200
20240724163934,192.168.100.100,53238,192.168.100.23,5001,2,17.0-18.0,431504,3452032
20240724163934,192.168.100.100,0,192.168.100.23,5001,-1,17.0-18.0,865904,6927232
20240724163935,192.168.100.100,53232,192.168.100.23,5001,1,18.0-19.0,437296,3498368
20240724163935,192.168.100.100,53238,192.168.100.23,5001,2,18.0-19.0,437296,3498368
20240724163935,192.168.100.100,0,192.168.100.23,5001,-1,18.0-19.0,874592,6996736
20240724163936,192.168.100.100,53232,192.168.100.23,5001,1,19.0-20.0,430056,3440448
20240724163936,192.168.100.100,53238,192.168.100.23,5001,2,19.0-20.0,428608,3428864
20240724163936,192.168.100.100,0,192.168.100.23,5001,-1,19.0-20.0,858664,6869312
20240724163937,192.168.100.100,53232,192.168.100.23,5001,1,20.0-21.0,437296,3498368
20240724163937,192.168.100.100,53238,192.168.100.23,5001,2,20.0-21.0,440192,3521536
20240724163937,192.168.100.100,0,192.168.100.23,5001,-1,20.0-21.0,877488,7019904
20240724163938,192.168.100.100,53232,192.168.100.23,5001,1,21.0-22.0,425712,3405696
20240724163938,192.168.100.100,53238,192.168.100.23,5001,2,21.0-22.0,427160,3417280
20240724163938,192.168.100.100,0,192.168.100.23,5001,-1,21.0-22.0,852872,6822976
20240724163939,192.168.100.100,53232,192.168.100.23,5001,1,22.0-23.0,424264,3394112
20240724163939,192.168.100.100,53238,192.168.100.23,5001,2,22.0-23.0,424264,3394112
20240724163939,192.168.100.100,0,192.168.100.23,5001,-1,22.0-23.0,848528,6788224
20240724163940,192.168.100.100,53232,192.168.100.23,5001,1,23.0-24.0,432952,3463616
20240724163940,192.168.100.100,53238,192.168.100.23,5001,2,23.0-24.0,425712,3405696
20240724163940,192.168.100.100,0,192.168.100.23,5001,-1,23.0-24.0,858664,6869312
20240724163941,192.168.100.100,53232,192.168.100.23,5001,1,24.0-25.0,435848,3486784
20240724163941,192.168.100.100,53238,192.168.100.23,5001,2,24.0-25.0,432952,3463616
20240724163941,192.168.100.100,0,192.168.100.23,5001,-1,24.0-25.0,868800,6950400
20240724163942,192.168.100.100,53232,192.168.100.23,5001,1,25.0-26.0,441640,3533120
20240724163942,192.168.100.100,53238,192.168.100.23,5001,2,25.0-26.0,438744,3509952
20240724163942,192.168.100.100,0,192.168.100.23,5001,-1,25.0-26.0,880384,7043072
20240724163943,192.168.100.100,53232,192.168.100.23,5001,1,26.0-27.0,438744,3509952
20240724163943,192.168.100.100,53238,192.168.100.23,5001,2,26.0-27.0,435848,3486784
20240724163943,192.168.100.100,0,192.168.100.23,5001,-1,26.0-27.0,874592,6996736
20240724163944,192.168.100.100,53232,192.168.100.23,5001,1,27.0-28.0,443088,3544704
20240724163944,192.168.100.100,53238,192.168.100.23,5001,2,27.0-28.0,441640,3533120
20240724163944,192.168.100.100,0,192.168.100.23,5001,-1,27.0-28.0,884728,7077824
20240724163945,192.168.100.100,53232,192.168.100.23,5001,1,28.0-29.0,430056,3440448
20240724163945,192.168.100.100,53238,192.168.100.23,5001,2,28.0-29.0,427160,3417280
20240724163945,192.168.100.100,0,192.168.100.23,5001,-1,28.0-29.0,857216,6857728
20240724163946,192.168.100.100,53232,192.168.100.23,5001,1,29.0-30.0,421368,3370944
20240724163946,192.168.100.100,53238,192.168.100.23,5001,2,29.0-30.0,421368,3370944
20240724163946,192.168.100.100,0,192.168.100.23,5001,-1,29.0-30.0,842736,6741888
20240724163946,192.168.100.100,53238,192.168.100.23,5001,2,30.0-30.8,340240,3468576
20240724163946,192.168.100.100,53238,192.168.100.23,5001,2,0.0-30.8,13369404,3474294
20240724163947,192.168.100.100,53232,192.168.100.23,5001,1,30.0-31.0,522728,4181824
20240724163947,192.168.100.100,53232,192.168.100.23,5001,1,31.0-31.5,401920,6689385
20240724163947,192.168.100.100,53232,192.168.100.23,5001,1,0.0-31.5,14024764,3564032
