20240724195320,192.168.100.25,47352,192.168.100.26,5001,2,25.0-26.0,422816,3382528
20240724195320,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,845632,6765056
20240724195321,192.168.100.25,47336,192.168.100.26,5001,1,26.0-27.0,434400,3475200
20240724195321,192.168.100.25,47352,192.168.100.26,5001,2,26.0-27.0,435848,3486784
20240724195321,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,870248,6961984
20240724195322,192.168.100.25,47352,192.168.100.26,5001,2,27.0-28.0,427160,3417280
20240724195322,192.168.100.25,47336,192.168.100.26,5001,1,27.0-28.0,424264,3394112
20240724195322,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,851424,6811392
20240724195323,192.168.100.25,47336,192.168.100.26,5001,1,28.0-29.0,415576,3324608
20240724195323,192.168.100.25,47352,192.168.100.26,5001,2,28.0-29.0,417024,3336192
20240724195323,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,832600,6660800
20240724195324,192.168.100.25,47336,192.168.100.26,5001,1,29.0-30.0,408336,3266688
20240724195324,192.168.100.25,47352,192.168.100.26,5001,2,29.0-30.0,421368,3370944
20240724195324,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,829704,6637632
20240724195325,192.168.100.25,47336,192.168.100.26,5001,1,30.0-31.0,419920,3359360
20240724195325,192.168.100.25,47352,192.168.100.26,5001,2,30.0-31.0,418472,3347776
20240724195325,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,838392,6707136
20240724195326,192.168.100.25,47336,192.168.100.26,5001,1,31.0-32.0,417024,3336192
20240724195326,192.168.100.25,47352,192.168.100.26,5001,2,31.0-32.0,419920,3359360
20240724195326,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,836944,6695552
20240724195327,192.168.100.25,47336,192.168.100.26,5001,1,32.0-33.0,408336,3266688
20240724195327,192.168.100.25,47352,192.168.100.26,5001,2,32.0-33.0,415576,3324608
20240724195327,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,823912,6591296
20240724195327,192.168.100.25,47352,192.168.100.26,5001,2,33.0-33.9,373656,3387940
20240724195327,192.168.100.25,47352,192.168.100.26,5001,2,0.0-33.9,13893696,3280459
20240724195327,192.168.100.25,47336,192.168.100.26,5001,1,33.0-33.9,419992,3548357
20240724195327,192.168.100.25,47336,192.168.100.26,5001,1,0.0-33.9,13893696,3274218
20240724195327,192.168.100.25,0,192.168.100.26,5001,-1,33.0-33.9,793648,6705288
20240724195327,192.168.100.25,0,192.168.100.26,5001,-1,0.0-33.9,27787392,6548438
