20240724163752,192.168.100.100,0,192.168.100.23,5001,-1,13.0-14.0,874592,6996736
20240724163753,192.168.100.100,54220,192.168.100.23,5001,1,14.0-15.0,427160,3417280
20240724163753,192.168.100.100,54226,192.168.100.23,5001,2,14.0-15.0,435848,3486784
20240724163753,192.168.100.100,0,192.168.100.23,5001,-1,14.0-15.0,863008,6904064
20240724163754,192.168.100.100,54220,192.168.100.23,5001,1,15.0-16.0,418472,3347776
20240724163754,192.168.100.100,54226,192.168.100.23,5001,2,15.0-16.0,427160,3417280
20240724163754,192.168.100.100,0,192.168.100.23,5001,-1,15.0-16.0,845632,6765056
20240724163755,192.168.100.100,54220,192.168.100.23,5001,1,16.0-17.0,427160,3417280
20240724163755,192.168.100.100,54226,192.168.100.23,5001,2,16.0-17.0,437296,3498368
20240724163755,192.168.100.100,0,192.168.100.23,5001,-1,16.0-17.0,864456,6915648
20240724163756,192.168.100.100,54220,192.168.100.23,5001,1,17.0-18.0,424264,3394112
20240724163756,192.168.100.100,54226,192.168.100.23,5001,2,17.0-18.0,447432,3579456
20240724163756,192.168.100.100,0,192.168.100.23,5001,-1,17.0-18.0,871696,6973568
20240724163757,192.168.100.100,54220,192.168.100.23,5001,1,18.0-19.0,438744,3509952
20240724163757,192.168.100.100,54226,192.168.100.23,5001,2,18.0-19.0,440192,3521536
20240724163757,192.168.100.100,0,192.168.100.23,5001,-1,18.0-19.0,878936,7031488
20240724163758,192.168.100.100,54220,192.168.100.23,5001,1,19.0-20.0,434400,3475200
20240724163758,192.168.100.100,54226,192.168.100.23,5001,2,19.0-20.0,440192,3521536
20240724163758,192.168.100.100,0,192.168.100.23,5001,-1,19.0-20.0,874592,6996736
20240724163759,192.168.100.100,54220,192.168.100.23,5001,1,20.0-21.0,431504,3452032
20240724163759,192.168.100.100,54226,192.168.100.23,5001,2,20.0-21.0,432952,3463616
20240724163759,192.168.100.100,0,192.168.100.23,5001,-1,20.0-21.0,864456,6915648
20240724163800,192.168.100.100,54220,192.168.100.23,5001,1,21.0-22.0,422816,3382528
20240724163800,192.168.100.100,54226,192.168.100.23,5001,2,21.0-22.0,444536,3556288
20240724163800,192.168.100.100,0,192.168.100.23,5001,-1,21.0-22.0,867352,6938816
20240724163801,192.168.100.100,54220,192.168.100.23,5001,1,22.0-23.0,441640,3533120
20240724163801,192.168.100.100,54226,192.168.100.23,5001,2,22.0-23.0,438744,3509952
20240724163801,192.168.100.100,0,192.168.100.23,5001,-1,22.0-23.0,880384,7043072
20240724163802,192.168.100.100,54220,192.168.100.23,5001,1,23.0-24.0,432952,3463616
20240724163802,192.168.100.100,54226,192.168.100.23,5001,2,23.0-24.0,438744,3509952
20240724163802,192.168.100.100,0,192.168.100.23,5001,-1,23.0-24.0,871696,6973568
20240724163803,192.168.100.100,54220,192.168.100.23,5001,1,24.0-25.0,432952,3463616
20240724163803,192.168.100.100,54226,192.168.100.23,5001,2,24.0-25.0,437296,3498368
20240724163803,192.168.100.100,0,192.168.100.23,5001,-1,24.0-25.0,870248,6961984
20240724163804,192.168.100.100,54220,192.168.100.23,5001,1,25.0-26.0,422816,3382528
20240724163804,192.168.100.100,54226,192.168.100.23,5001,2,25.0-26.0,448880,3591040
20240724163804,192.168.100.100,0,192.168.100.23,5001,-1,25.0-26.0,871696,6973568
20240724163805,192.168.100.100,54220,192.168.100.23,5001,1,26.0-27.0,437296,3498368
20240724163805,192.168.100.100,54226,192.168.100.23,5001,2,26.0-27.0,443088,3544704
20240724163805,192.168.100.100,0,192.168.100.23,5001,-1,26.0-27.0,880384,7043072
20240724163806,192.168.100.100,54220,192.168.100.23,5001,1,27.0-28.0,438744,3509952
20240724163806,192.168.100.100,54226,192.168.100.23,5001,2,27.0-28.0,445984,3567872
20240724163806,192.168.100.100,0,192.168.100.23,5001,-1,27.0-28.0,884728,7077824
20240724163807,192.168.100.100,54220,192.168.100.23,5001,1,28.0-29.0,438744,3509952
20240724163807,192.168.100.100,54226,192.168.100.23,5001,2,28.0-29.0,444536,3556288
20240724163807,192.168.100.100,0,192.168.100.23,5001,-1,28.0-29.0,883280,7066240
20240724163808,192.168.100.100,54220,192.168.100.23,5001,1,29.0-30.0,440192,3521536
20240724163808,192.168.100.100,54226,192.168.100.23,5001,2,29.0-30.0,447432,3579456
20240724163808,192.168.100.100,0,192.168.100.23,5001,-1,29.0-30.0,887624,7100992
20240724163808,192.168.100.100,54226,192.168.100.23,5001,2,30.0-30.8,338096,3490315
20240724163808,192.168.100.100,54226,192.168.100.23,5001,2,0.0-30.8,13500476,3509473
20240724163809,192.168.100.100,54220,192.168.100.23,5001,1,30.0-31.0,528520,4228160
20240724163809,192.168.100.100,54220,192.168.100.23,5001,1,31.0-31.4,395376,7164636
20240724163809,192.168.100.100,54220,192.168.100.23,5001,1,0.0-31.4,13893692,3535124
