20240724195502,192.168.100.25,49006,192.168.100.26,5001,2,19.0-20.0,425712,3405696
20240724195502,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,852872,6822976
20240724195503,192.168.100.25,48994,192.168.100.26,5001,1,20.0-21.0,421368,3370944
20240724195503,192.168.100.25,49006,192.168.100.26,5001,2,20.0-21.0,422816,3382528
20240724195503,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,844184,6753472
20240724195504,192.168.100.25,48994,192.168.100.26,5001,1,21.0-22.0,430056,3440448
20240724195504,192.168.100.25,49006,192.168.100.26,5001,2,21.0-22.0,428608,3428864
20240724195504,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,858664,6869312
20240724195505,192.168.100.25,48994,192.168.100.26,5001,1,22.0-23.0,409784,3278272
20240724195505,192.168.100.25,49006,192.168.100.26,5001,2,22.0-23.0,411232,3289856
20240724195505,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,821016,6568128
20240724195506,192.168.100.25,48994,192.168.100.26,5001,1,23.0-24.0,422816,3382528
20240724195506,192.168.100.25,49006,192.168.100.26,5001,2,23.0-24.0,422816,3382528
20240724195506,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,845632,6765056
20240724195507,192.168.100.25,48994,192.168.100.26,5001,1,24.0-25.0,428608,3428864
20240724195507,192.168.100.25,49006,192.168.100.26,5001,2,24.0-25.0,428608,3428864
20240724195507,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,857216,6857728
20240724195508,192.168.100.25,48994,192.168.100.26,5001,1,25.0-26.0,419920,3359360
20240724195508,192.168.100.25,49006,192.168.100.26,5001,2,25.0-26.0,418472,3347776
20240724195508,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,838392,6707136
20240724195509,192.168.100.25,48994,192.168.100.26,5001,1,26.0-27.0,431504,3452032
20240724195509,192.168.100.25,49006,192.168.100.26,5001,2,26.0-27.0,431504,3452032
20240724195509,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,863008,6904064
20240724195510,192.168.100.25,48994,192.168.100.26,5001,1,27.0-28.0,417024,3336192
20240724195510,192.168.100.25,49006,192.168.100.26,5001,2,27.0-28.0,418472,3347776
20240724195510,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,835496,6683968
20240724195511,192.168.100.25,48994,192.168.100.26,5001,1,28.0-29.0,417024,3336192
20240724195511,192.168.100.25,49006,192.168.100.26,5001,2,28.0-29.0,417024,3336192
20240724195511,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,834048,6672384
20240724195512,192.168.100.25,48994,192.168.100.26,5001,1,29.0-30.0,421368,3370944
20240724195512,192.168.100.25,49006,192.168.100.26,5001,2,29.0-30.0,421368,3370944
20240724195512,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,842736,6741888
20240724195513,192.168.100.25,48994,192.168.100.26,5001,1,30.0-31.0,425712,3405696
20240724195513,192.168.100.25,49006,192.168.100.26,5001,2,30.0-31.0,425712,3405696
20240724195513,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,851424,6811392
20240724195514,192.168.100.25,48994,192.168.100.26,5001,1,31.0-32.0,422816,3382528
20240724195514,192.168.100.25,49006,192.168.100.26,5001,2,31.0-32.0,422816,3382528
20240724195514,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,845632,6765056
20240724195515,192.168.100.25,48994,192.168.100.26,5001,1,32.0-33.0,431504,3452032
20240724195515,192.168.100.25,49006,192.168.100.26,5001,2,32.0-33.0,431504,3452032
20240724195515,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,863008,6904064
20240724195515,192.168.100.25,49006,192.168.100.26,5001,2,33.0-33.7,276696,3364698
20240724195515,192.168.100.25,49006,192.168.100.26,5001,2,0.0-33.7,14155840,3364642
20240724195515,192.168.100.25,48994,192.168.100.26,5001,1,33.0-33.8,407768,4001923
20240724195515,192.168.100.25,48994,192.168.100.26,5001,1,0.0-33.8,14286912,3380003
20240724195515,192.168.100.25,0,192.168.100.26,5001,-1,33.0-33.8,684464,6717535
20240724195515,192.168.100.25,0,192.168.100.26,5001,-1,0.0-33.8,28442752,6728998
