20240724195643,192.168.100.25,34064,192.168.100.26,5001,1,25.0-26.0,421368,3370944
20240724195643,192.168.100.25,34072,192.168.100.26,5001,2,25.0-26.0,418472,3347776
20240724195643,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,839840,6718720
20240724195644,192.168.100.25,34064,192.168.100.26,5001,1,26.0-27.0,440192,3521536
20240724195644,192.168.100.25,34072,192.168.100.26,5001,2,26.0-27.0,440192,3521536
20240724195644,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,880384,7043072
20240724195645,192.168.100.25,34064,192.168.100.26,5001,1,27.0-28.0,414128,3313024
20240724195645,192.168.100.25,34072,192.168.100.26,5001,2,27.0-28.0,414128,3313024
20240724195645,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,828256,6626048
20240724195646,192.168.100.25,34064,192.168.100.26,5001,1,28.0-29.0,430056,3440448
20240724195646,192.168.100.25,34072,192.168.100.26,5001,2,28.0-29.0,430056,3440448
20240724195646,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,860112,6880896
20240724195647,192.168.100.25,34064,192.168.100.26,5001,1,29.0-30.0,435848,3486784
20240724195647,192.168.100.25,34072,192.168.100.26,5001,2,29.0-30.0,431504,3452032
20240724195647,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,867352,6938816
20240724195648,192.168.100.25,34064,192.168.100.26,5001,1,30.0-31.0,424264,3394112
20240724195648,192.168.100.25,34072,192.168.100.26,5001,2,30.0-31.0,419920,3359360
20240724195648,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,844184,6753472
20240724195649,192.168.100.25,34064,192.168.100.26,5001,1,31.0-32.0,422816,3382528
20240724195649,192.168.100.25,34072,192.168.100.26,5001,2,31.0-32.0,419920,3359360
20240724195649,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,842736,6741888
20240724195650,192.168.100.25,34064,192.168.100.26,5001,1,32.0-33.0,428608,3428864
20240724195650,192.168.100.25,34072,192.168.100.26,5001,2,32.0-33.0,428608,3428864
20240724195650,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,857216,6857728
20240724195650,192.168.100.25,34064,192.168.100.26,5001,1,33.0-33.7,297720,3335438
20240724195649,192.168.100.25,34064,192.168.100.26,5001,1,0.0-33.7,14286912,3390135
20240724195650,192.168.100.25,34072,192.168.100.26,5001,2,33.0-33.9,480920,4152117
20240724195650,192.168.100.25,34072,192.168.100.26,5001,2,0.0-33.9,14417984,3399806
20240724195650,192.168.100.25,0,192.168.100.26,5001,-1,33.0-33.9,778640,6693559
20240724195650,192.168.100.25,0,192.168.100.26,5001,-1,0.0-33.9,28704896,6767904
