20240724163655,192.168.100.100,59098,192.168.100.23,5001,1,10.0-11.0,434400,3475200
20240724163655,192.168.100.100,59110,192.168.100.23,5001,2,10.0-11.0,437296,3498368
20240724163655,192.168.100.100,0,192.168.100.23,5001,-1,10.0-11.0,871696,6973568
20240724163656,192.168.100.100,59098,192.168.100.23,5001,1,11.0-12.0,440192,3521536
20240724163656,192.168.100.100,59110,192.168.100.23,5001,2,11.0-12.0,444536,3556288
20240724163656,192.168.100.100,0,192.168.100.23,5001,-1,11.0-12.0,884728,7077824
20240724163657,192.168.100.100,59098,192.168.100.23,5001,1,12.0-13.0,434400,3475200
20240724163657,192.168.100.100,59110,192.168.100.23,5001,2,12.0-13.0,437296,3498368
20240724163657,192.168.100.100,0,192.168.100.23,5001,-1,12.0-13.0,871696,6973568
20240724163658,192.168.100.100,59098,192.168.100.23,5001,1,13.0-14.0,441640,3533120
20240724163658,192.168.100.100,59110,192.168.100.23,5001,2,13.0-14.0,447432,3579456
20240724163658,192.168.100.100,0,192.168.100.23,5001,-1,13.0-14.0,889072,7112576
20240724163659,192.168.100.100,59098,192.168.100.23,5001,1,14.0-15.0,421368,3370944
20240724163659,192.168.100.100,59110,192.168.100.23,5001,2,14.0-15.0,428608,3428864
20240724163659,192.168.100.100,0,192.168.100.23,5001,-1,14.0-15.0,849976,6799808
20240724163700,192.168.100.100,59098,192.168.100.23,5001,1,15.0-16.0,438744,3509952
20240724163700,192.168.100.100,59110,192.168.100.23,5001,2,15.0-16.0,432952,3463616
20240724163700,192.168.100.100,0,192.168.100.23,5001,-1,15.0-16.0,871696,6973568
20240724163701,192.168.100.100,59098,192.168.100.23,5001,1,16.0-17.0,432952,3463616
20240724163701,192.168.100.100,59110,192.168.100.23,5001,2,16.0-17.0,440192,3521536
20240724163701,192.168.100.100,0,192.168.100.23,5001,-1,16.0-17.0,873144,6985152
20240724163702,192.168.100.100,59098,192.168.100.23,5001,1,17.0-18.0,438744,3509952
20240724163702,192.168.100.100,59110,192.168.100.23,5001,2,17.0-18.0,435848,3486784
20240724163702,192.168.100.100,0,192.168.100.23,5001,-1,17.0-18.0,874592,6996736
20240724163703,192.168.100.100,59098,192.168.100.23,5001,1,18.0-19.0,431504,3452032
20240724163703,192.168.100.100,59110,192.168.100.23,5001,2,18.0-19.0,432952,3463616
20240724163703,192.168.100.100,0,192.168.100.23,5001,-1,18.0-19.0,864456,6915648
20240724163704,192.168.100.100,59098,192.168.100.23,5001,1,19.0-20.0,431504,3452032
20240724163704,192.168.100.100,59110,192.168.100.23,5001,2,19.0-20.0,435848,3486784
20240724163704,192.168.100.100,0,192.168.100.23,5001,-1,19.0-20.0,867352,6938816
20240724163705,192.168.100.100,59098,192.168.100.23,5001,1,20.0-21.0,441640,3533120
20240724163705,192.168.100.100,59110,192.168.100.23,5001,2,20.0-21.0,444536,3556288
20240724163705,192.168.100.100,0,192.168.100.23,5001,-1,20.0-21.0,886176,7089408
20240724163706,192.168.100.100,59098,192.168.100.23,5001,1,21.0-22.0,431504,3452032
20240724163706,192.168.100.100,59110,192.168.100.23,5001,2,21.0-22.0,425712,3405696
20240724163706,192.168.100.100,0,192.168.100.23,5001,-1,21.0-22.0,857216,6857728
20240724163707,192.168.100.100,59098,192.168.100.23,5001,1,22.0-23.0,421368,3370944
20240724163707,192.168.100.100,59110,192.168.100.23,5001,2,22.0-23.0,422816,3382528
20240724163707,192.168.100.100,0,192.168.100.23,5001,-1,22.0-23.0,844184,6753472
20240724163708,192.168.100.100,59098,192.168.100.23,5001,1,23.0-24.0,441640,3533120
20240724163708,192.168.100.100,59110,192.168.100.23,5001,2,23.0-24.0,437296,3498368
20240724163708,192.168.100.100,0,192.168.100.23,5001,-1,23.0-24.0,878936,7031488
20240724163709,192.168.100.100,59098,192.168.100.23,5001,1,24.0-25.0,440192,3521536
20240724163709,192.168.100.100,59110,192.168.100.23,5001,2,24.0-25.0,441640,3533120
20240724163709,192.168.100.100,0,192.168.100.23,5001,-1,24.0-25.0,881832,7054656
20240724163710,192.168.100.100,59098,192.168.100.23,5001,1,25.0-26.0,438744,3509952
20240724163710,192.168.100.100,59110,192.168.100.23,5001,2,25.0-26.0,438744,3509952
20240724163710,192.168.100.100,0,192.168.100.23,5001,-1,25.0-26.0,877488,7019904
20240724163711,192.168.100.100,59098,192.168.100.23,5001,1,26.0-27.0,428608,3428864
20240724163711,192.168.100.100,59110,192.168.100.23,5001,2,26.0-27.0,430056,3440448
20240724163711,192.168.100.100,0,192.168.100.23,5001,-1,26.0-27.0,858664,6869312
20240724163712,192.168.100.100,59098,192.168.100.23,5001,1,27.0-28.0,443088,3544704
20240724163712,192.168.100.100,59110,192.168.100.23,5001,2,27.0-28.0,441640,3533120
20240724163712,192.168.100.100,0,192.168.100.23,5001,-1,27.0-28.0,884728,7077824
20240724163713,192.168.100.100,59098,192.168.100.23,5001,1,28.0-29.0,418472,3347776
20240724163713,192.168.100.100,59110,192.168.100.23,5001,2,28.0-29.0,432952,3463616
20240724163713,192.168.100.100,0,192.168.100.23,5001,-1,28.0-29.0,851424,6811392
20240724163714,192.168.100.100,59098,192.168.100.23,5001,1,29.0-30.0,434400,3475200
20240724163714,192.168.100.100,59110,192.168.100.23,5001,2,29.0-30.0,431504,3452032
20240724163714,192.168.100.100,0,192.168.100.23,5001,-1,29.0-30.0,865904,6927232
20240724163714,192.168.100.100,59110,192.168.100.23,5001,2,30.0-30.9,406152,3493728
20240724163714,192.168.100.100,59110,192.168.100.23,5001,2,0.0-30.9,13500476,3491877
20240724163715,192.168.100.100,59098,192.168.100.23,5001,1,30.0-31.0,461912,3695296
20240724163715,192.168.100.100,59098,192.168.100.23,5001,1,31.0-31.3,265752,7081055
20240724163714,192.168.100.100,59098,192.168.100.23,5001,1,0.0-31.3,13762620,3517575
