20240724203720,192.168.100.25,55584,192.168.100.26,5001,1,32.0-33.0,836944,6695552
20240724203720,192.168.100.25,55586,192.168.100.26,5001,2,32.0-33.0,91224,729792
20240724203720,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,928168,7425344
20240724203721,192.168.100.25,55584,192.168.100.26,5001,1,33.0-34.0,831152,6649216
20240724203721,192.168.100.25,55586,192.168.100.26,5001,2,33.0-34.0,94120,752960
20240724203721,192.168.100.25,0,192.168.100.26,5001,-1,33.0-34.0,925272,7402176
20240724203722,192.168.100.25,55584,192.168.100.26,5001,1,34.0-35.0,848528,6788224
20240724203722,192.168.100.25,55586,192.168.100.26,5001,2,34.0-35.0,79640,637120
20240724203722,192.168.100.25,0,192.168.100.26,5001,-1,34.0-35.0,928168,7425344
20240724203722,192.168.100.25,55584,192.168.100.26,5001,1,35.0-35.6,521280,6867452
20240724203722,192.168.100.25,55584,192.168.100.26,5001,1,0.0-35.6,27095040,6087533
20240724203722,192.168.100.25,55586,192.168.100.26,5001,2,35.0-35.9,262088,2314081
20240724203722,192.168.100.25,55586,192.168.100.26,5001,2,0.0-35.9,4594568,1023686
20240724203722,192.168.100.25,0,192.168.100.26,5001,-1,35.0-35.9,783368,6889689
20240724203722,192.168.100.25,0,192.168.100.26,5001,-1,0.0-35.9,31689608,7059860
