20240724203440,192.168.100.25,60156,192.168.100.26,5001,1,14.0-15.0,716760,5734080
20240724203440,192.168.100.25,60158,192.168.100.26,5001,2,14.0-15.0,152040,1216320
20240724203440,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,868800,6950400
20240724203441,192.168.100.25,60156,192.168.100.26,5001,1,15.0-16.0,744396,5955168
20240724203441,192.168.100.25,60158,192.168.100.26,5001,2,15.0-16.0,130320,1042560
20240724203441,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,874716,6997728
20240724203442,192.168.100.25,60156,192.168.100.26,5001,1,16.0-17.0,748492,5987936
20240724203442,192.168.100.25,60158,192.168.100.26,5001,2,16.0-17.0,131768,1054144
20240724203442,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,880260,7042080
20240724203443,192.168.100.25,60156,192.168.100.26,5001,1,17.0-18.0,737032,5896256
20240724203443,192.168.100.25,60158,192.168.100.26,5001,2,17.0-18.0,134664,1077312
20240724203443,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,871696,6973568
20240724203444,192.168.100.25,60156,192.168.100.26,5001,1,18.0-19.0,764544,6116352
20240724203444,192.168.100.25,60158,192.168.100.26,5001,2,18.0-19.0,133216,1065728
20240724203444,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,897760,7182080
20240724203445,192.168.100.25,60156,192.168.100.26,5001,1,19.0-20.0,779024,6232192
20240724203445,192.168.100.25,60158,192.168.100.26,5001,2,19.0-20.0,101360,810880
20240724203445,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,880384,7043072
20240724203446,192.168.100.25,60156,192.168.100.26,5001,1,20.0-21.0,755856,6046848
20240724203446,192.168.100.25,60158,192.168.100.26,5001,2,20.0-21.0,130320,1042560
20240724203446,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,886176,7089408
20240724203447,192.168.100.25,60156,192.168.100.26,5001,1,21.0-22.0,803640,6429120
20240724203447,192.168.100.25,60158,192.168.100.26,5001,2,21.0-22.0,98464,787712
20240724203447,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,902104,7216832
20240724203448,192.168.100.25,60156,192.168.100.26,5001,1,22.0-23.0,774680,6197440
20240724203448,192.168.100.25,60158,192.168.100.26,5001,2,22.0-23.0,118736,949888
20240724203448,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,893416,7147328
20240724203449,192.168.100.25,60156,192.168.100.26,5001,1,23.0-24.0,770460,6163680
20240724203449,192.168.100.25,60158,192.168.100.26,5001,2,23.0-24.0,131768,1054144
20240724203449,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,902228,7217824
20240724203450,192.168.100.25,60156,192.168.100.26,5001,1,24.0-25.0,763096,6104768
20240724203450,192.168.100.25,60158,192.168.100.26,5001,2,24.0-25.0,130320,1042560
20240724203450,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,893416,7147328
20240724203451,192.168.100.25,60156,192.168.100.26,5001,1,25.0-26.0,789160,6313280
20240724203451,192.168.100.25,60158,192.168.100.26,5001,2,25.0-26.0,97016,776128
20240724203451,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,886176,7089408
20240724203452,192.168.100.25,60156,192.168.100.26,5001,1,26.0-27.0,776128,6209024
20240724203452,192.168.100.25,60158,192.168.100.26,5001,2,26.0-27.0,117288,938304
20240724203452,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,893416,7147328
20240724203453,192.168.100.25,60156,192.168.100.26,5001,1,27.0-28.0,802192,6417536
20240724203453,192.168.100.25,60158,192.168.100.26,5001,2,27.0-28.0,105704,845632
20240724203453,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,907896,7263168
20240724203454,192.168.100.25,60156,192.168.100.26,5001,1,28.0-29.0,838268,6706144
20240724203454,192.168.100.25,60158,192.168.100.26,5001,2,28.0-29.0,76744,613952
20240724203454,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,915012,7320096
20240724203455,192.168.100.25,60156,192.168.100.26,5001,1,29.0-30.0,786264,6290112
20240724203455,192.168.100.25,60158,192.168.100.26,5001,2,29.0-30.0,94120,752960
20240724203455,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,880384,7043072
20240724203456,192.168.100.25,60156,192.168.100.26,5001,1,30.0-31.0,851424,6811392
20240724203456,192.168.100.25,60158,192.168.100.26,5001,2,30.0-31.0,78192,625536
20240724203456,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,929616,7436928
20240724203457,192.168.100.25,60156,192.168.100.26,5001,1,31.0-32.0,821016,6568128
20240724203457,192.168.100.25,60158,192.168.100.26,5001,2,31.0-32.0,97016,776128
20240724203457,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,918032,7344256
20240724203458,192.168.100.25,60156,192.168.100.26,5001,1,32.0-33.0,836944,6695552
20240724203458,192.168.100.25,60158,192.168.100.26,5001,2,32.0-33.0,85432,683456
20240724203458,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,922376,7379008
20240724203459,192.168.100.25,60156,192.168.100.26,5001,1,33.0-34.0,836944,6695552
20240724203459,192.168.100.25,60158,192.168.100.26,5001,2,33.0-34.0,92672,741376
20240724203459,192.168.100.25,0,192.168.100.26,5001,-1,33.0-34.0,929616,7436928
20240724203500,192.168.100.25,60156,192.168.100.26,5001,1,34.0-35.0,829828,6638624
20240724203500,192.168.100.25,60158,192.168.100.26,5001,2,34.0-35.0,97016,776128
20240724203500,192.168.100.25,0,192.168.100.26,5001,-1,34.0-35.0,926844,7414752
20240724203500,192.168.100.25,60156,192.168.100.26,5001,1,35.0-35.7,600796,6741143
20240724203500,192.168.100.25,60156,192.168.100.26,5001,1,0.0-35.7,26971960,6041938
20240724203501,192.168.100.25,60158,192.168.100.26,5001,2,35.0-36.0,257744,2061952
20240724203501,192.168.100.25,60158,192.168.100.26,5001,2,0.0-36.2,4852312,1071314
