20240724203357,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,865904,6927232
20240724203358,192.168.100.25,48990,192.168.100.26,5001,1,18.0-19.0,754408,6035264
20240724203358,192.168.100.25,48992,192.168.100.26,5001,2,18.0-19.0,114392,915136
20240724203358,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,868800,6950400
20240724203359,192.168.100.25,48990,192.168.100.26,5001,1,19.0-20.0,712540,5700320
20240724203359,192.168.100.25,48992,192.168.100.26,5001,2,19.0-20.0,146248,1169984
20240724203359,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,858788,6870304
20240724203400,192.168.100.25,48990,192.168.100.26,5001,1,20.0-21.0,771784,6174272
20240724203400,192.168.100.25,48992,192.168.100.26,5001,2,20.0-21.0,108600,868800
20240724203400,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,880384,7043072
20240724203401,192.168.100.25,48990,192.168.100.26,5001,1,21.0-22.0,741252,5930016
20240724203401,192.168.100.25,48992,192.168.100.26,5001,2,21.0-22.0,134664,1077312
20240724203401,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,875916,7007328
20240724203402,192.168.100.25,48990,192.168.100.26,5001,1,22.0-23.0,786264,6290112
20240724203402,192.168.100.25,48992,192.168.100.26,5001,2,22.0-23.0,99912,799296
20240724203402,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,886176,7089408
20240724203403,192.168.100.25,48990,192.168.100.26,5001,1,23.0-24.0,767440,6139520
20240724203403,192.168.100.25,48992,192.168.100.26,5001,2,23.0-24.0,117288,938304
20240724203403,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,884728,7077824
20240724203404,192.168.100.25,48990,192.168.100.26,5001,1,24.0-25.0,742824,5942592
20240724203404,192.168.100.25,48992,192.168.100.26,5001,2,24.0-25.0,131768,1054144
20240724203404,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,874592,6996736
20240724203405,192.168.100.25,48990,192.168.100.26,5001,1,25.0-26.0,763096,6104768
20240724203405,192.168.100.25,48992,192.168.100.26,5001,2,25.0-26.0,117288,938304
20240724203405,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,880384,7043072
20240724203406,192.168.100.25,48990,192.168.100.26,5001,1,26.0-27.0,784816,6278528
20240724203406,192.168.100.25,48992,192.168.100.26,5001,2,26.0-27.0,111496,891968
20240724203406,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,896312,7170496
20240724203407,192.168.100.25,48990,192.168.100.26,5001,1,27.0-28.0,792056,6336448
20240724203407,192.168.100.25,48992,192.168.100.26,5001,2,27.0-28.0,78192,625536
20240724203407,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,870248,6961984
20240724203408,192.168.100.25,48990,192.168.100.26,5001,1,28.0-29.0,821016,6568128
20240724203408,192.168.100.25,48992,192.168.100.26,5001,2,28.0-29.0,88328,706624
20240724203408,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,909344,7274752
20240724203409,192.168.100.25,48990,192.168.100.26,5001,1,29.0-30.0,824036,6592288
20240724203409,192.168.100.25,48992,192.168.100.26,5001,2,29.0-30.0,85432,683456
20240724203409,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,909468,7275744
20240724203410,192.168.100.25,48990,192.168.100.26,5001,1,30.0-31.0,805088,6440704
20240724203410,192.168.100.25,48992,192.168.100.26,5001,2,30.0-31.0,108600,868800
20240724203410,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,913688,7309504
20240724203411,192.168.100.25,48990,192.168.100.26,5001,1,31.0-32.0,828132,6625056
20240724203411,192.168.100.25,48992,192.168.100.26,5001,2,31.0-32.0,82536,660288
20240724203411,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,910668,7285344
20240724203412,192.168.100.25,48990,192.168.100.26,5001,1,32.0-33.0,812328,6498624
20240724203412,192.168.100.25,48992,192.168.100.26,5001,2,32.0-33.0,105704,845632
20240724203412,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,918032,7344256
20240724203413,192.168.100.25,48990,192.168.100.26,5001,1,33.0-34.0,831152,6649216
20240724203413,192.168.100.25,48992,192.168.100.26,5001,2,33.0-34.0,88328,706624
20240724203413,192.168.100.25,0,192.168.100.26,5001,-1,33.0-34.0,919480,7355840
20240724203414,192.168.100.25,48990,192.168.100.26,5001,1,34.0-35.0,842736,6741888
20240724203414,192.168.100.25,48992,192.168.100.26,5001,2,34.0-35.0,82536,660288
20240724203414,192.168.100.25,0,192.168.100.26,5001,-1,34.0-35.0,925272,7402176
20240724203414,192.168.100.25,48990,192.168.100.26,5001,1,35.0-35.3,285256,6899303
20240724203414,192.168.100.25,48990,192.168.100.26,5001,1,0.0-35.3,26314568,5958448
20240724203414,192.168.100.25,48992,192.168.100.26,5001,2,35.0-35.7,315664,3375074
20240724203414,192.168.100.25,48992,192.168.100.26,5001,2,0.0-35.7,4594568,1028206
20240724203414,192.168.100.25,0,192.168.100.26,5001,-1,35.0-35.8,600920,6399292
20240724203414,192.168.100.25,0,192.168.100.26,5001,-1,0.0-35.8,30909136,6916491
