20240724203519,192.168.100.25,45384,192.168.100.26,5001,1,8.0-9.0,732688,5861504
20240724203519,192.168.100.25,45386,192.168.100.26,5001,2,8.0-9.0,134664,1077312
20240724203519,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,867352,6938816
20240724203520,192.168.100.25,45384,192.168.100.26,5001,1,9.0-10.0,702404,5619232
20240724203520,192.168.100.25,45386,192.168.100.26,5001,2,9.0-10.0,152040,1216320
20240724203520,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,854444,6835552
20240724203521,192.168.100.25,45384,192.168.100.26,5001,1,10.0-11.0,752960,6023680
20240724203521,192.168.100.25,45386,192.168.100.26,5001,2,10.0-11.0,120184,961472
20240724203521,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,873144,6985152
20240724203522,192.168.100.25,45384,192.168.100.26,5001,1,11.0-12.0,744148,5953184
20240724203522,192.168.100.25,45386,192.168.100.26,5001,2,11.0-12.0,110048,880384
20240724203522,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,854196,6833568
20240724203523,192.168.100.25,45384,192.168.100.26,5001,1,12.0-13.0,710968,5687744
20240724203523,192.168.100.25,45386,192.168.100.26,5001,2,12.0-13.0,169416,1355328
20240724203523,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,880384,7043072
20240724203524,192.168.100.25,45384,192.168.100.26,5001,1,13.0-14.0,722552,5780416
20240724203524,192.168.100.25,45386,192.168.100.26,5001,2,13.0-14.0,152040,1216320
20240724203524,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,874592,6996736
20240724203525,192.168.100.25,45384,192.168.100.26,5001,1,14.0-15.0,708072,5664576
20240724203525,192.168.100.25,45386,192.168.100.26,5001,2,14.0-15.0,157832,1262656
20240724203525,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,865904,6927232
20240724203526,192.168.100.25,45384,192.168.100.26,5001,1,15.0-16.0,765992,6127936
20240724203526,192.168.100.25,45386,192.168.100.26,5001,2,15.0-16.0,111496,891968
20240724203526,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,877488,7019904
20240724203527,192.168.100.25,45384,192.168.100.26,5001,1,16.0-17.0,724124,5792992
20240724203527,192.168.100.25,45386,192.168.100.26,5001,2,16.0-17.0,139008,1112064
20240724203527,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,863132,6905056
20240724203528,192.168.100.25,45384,192.168.100.26,5001,1,17.0-18.0,754284,6034272
20240724203528,192.168.100.25,45386,192.168.100.26,5001,2,17.0-18.0,125976,1007808
20240724203528,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,880260,7042080
20240724203529,192.168.100.25,45384,192.168.100.26,5001,1,18.0-19.0,758752,6070016
20240724203529,192.168.100.25,45386,192.168.100.26,5001,2,18.0-19.0,128872,1030976
20240724203529,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,887624,7100992
20240724203530,192.168.100.25,45384,192.168.100.26,5001,1,19.0-20.0,735584,5884672
20240724203530,192.168.100.25,45386,192.168.100.26,5001,2,19.0-20.0,152040,1216320
20240724203530,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,887624,7100992
20240724203531,192.168.100.25,45384,192.168.100.26,5001,1,20.0-21.0,770336,6162688
20240724203531,192.168.100.25,45386,192.168.100.26,5001,2,20.0-21.0,107152,857216
20240724203531,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,877488,7019904
20240724203532,192.168.100.25,45384,192.168.100.26,5001,1,21.0-22.0,752960,6023680
20240724203532,192.168.100.25,45386,192.168.100.26,5001,2,21.0-22.0,134664,1077312
20240724203532,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,887624,7100992
20240724203533,192.168.100.25,45384,192.168.100.26,5001,1,22.0-23.0,735584,5884672
20240724203533,192.168.100.25,45386,192.168.100.26,5001,2,22.0-23.0,153488,1227904
20240724203533,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,889072,7112576
20240724203534,192.168.100.25,45384,192.168.100.26,5001,1,23.0-24.0,838392,6707136
20240724203534,192.168.100.25,45386,192.168.100.26,5001,2,23.0-24.0,65160,521280
20240724203534,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,903552,7228416
20240724203535,192.168.100.25,45384,192.168.100.26,5001,1,24.0-25.0,784816,6278528
20240724203535,192.168.100.25,45386,192.168.100.26,5001,2,24.0-25.0,117288,938304
20240724203535,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,902104,7216832
20240724203536,192.168.100.25,45384,192.168.100.26,5001,1,25.0-26.0,770336,6162688
20240724203536,192.168.100.25,45386,192.168.100.26,5001,2,25.0-26.0,130320,1042560
20240724203536,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,900656,7205248
20240724203537,192.168.100.25,45384,192.168.100.26,5001,1,26.0-27.0,812328,6498624
20240724203537,192.168.100.25,45386,192.168.100.26,5001,2,26.0-27.0,88328,706624
20240724203537,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,900656,7205248
20240724203538,192.168.100.25,45384,192.168.100.26,5001,1,27.0-28.0,818244,6545952
20240724203538,192.168.100.25,45386,192.168.100.26,5001,2,27.0-28.0,89776,718208
20240724203538,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,908020,7264160
20240724203539,192.168.100.25,45384,192.168.100.26,5001,1,28.0-29.0,789160,6313280
20240724203539,192.168.100.25,45386,192.168.100.26,5001,2,28.0-29.0,112944,903552
20240724203539,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,902104,7216832
20240724203540,192.168.100.25,45384,192.168.100.26,5001,1,29.0-30.0,789160,6313280
20240724203540,192.168.100.25,45386,192.168.100.26,5001,2,29.0-30.0,110048,880384
20240724203540,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,899208,7193664
20240724203541,192.168.100.25,45384,192.168.100.26,5001,1,30.0-31.0,826684,6613472
20240724203541,192.168.100.25,45386,192.168.100.26,5001,2,30.0-31.0,99912,799296
20240724203541,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,926596,7412768
20240724203542,192.168.100.25,45384,192.168.100.26,5001,1,31.0-32.0,832600,6660800
20240724203542,192.168.100.25,45386,192.168.100.26,5001,2,31.0-32.0,79640,637120
20240724203542,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,912240,7297920
20240724203543,192.168.100.25,45384,192.168.100.26,5001,1,32.0-33.0,839840,6718720
20240724203543,192.168.100.25,45386,192.168.100.26,5001,2,32.0-33.0,86880,695040
20240724203543,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,926720,7413760
20240724203544,192.168.100.25,45384,192.168.100.26,5001,1,33.0-34.0,834048,6672384
20240724203544,192.168.100.25,45386,192.168.100.26,5001,2,33.0-34.0,92672,741376
20240724203544,192.168.100.25,0,192.168.100.26,5001,-1,33.0-34.0,926720,7413760
20240724203545,192.168.100.25,45384,192.168.100.26,5001,1,34.0-35.0,844184,6753472
20240724203545,192.168.100.25,45386,192.168.100.26,5001,2,34.0-35.0,86880,695040
20240724203545,192.168.100.25,0,192.168.100.26,5001,-1,34.0-35.0,931064,7448512
20240724203545,192.168.100.25,45384,192.168.100.26,5001,1,35.0-35.6,537208,7126393
20240724203545,192.168.100.25,45384,192.168.100.26,5001,1,0.0-35.6,27105176,6090526
20240724203546,192.168.100.25,45386,192.168.100.26,5001,2,35.0-36.0,317112,2536896
20240724203546,192.168.100.25,45386,192.168.100.26,5001,2,0.0-36.1,4724888,1046462
