20240724203619,192.168.100.25,36290,192.168.100.26,5001,2,22.0-23.0,799296,6394368
20240724203619,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,910792,7286336
20240724203620,192.168.100.25,36290,192.168.100.26,5001,2,23.0-24.0,779024,6232192
20240724203620,192.168.100.25,36282,192.168.100.26,5001,1,23.0-24.0,110048,880384
20240724203620,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,889072,7112576
20240724203621,192.168.100.25,36282,192.168.100.26,5001,1,24.0-25.0,92672,741376
20240724203621,192.168.100.25,36290,192.168.100.26,5001,2,24.0-25.0,805088,6440704
20240724203621,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,897760,7182080
20240724203622,192.168.100.25,36282,192.168.100.26,5001,1,25.0-26.0,124528,996224
20240724203622,192.168.100.25,36290,192.168.100.26,5001,2,25.0-26.0,784816,6278528
20240724203622,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,909344,7274752
20240724203623,192.168.100.25,36282,192.168.100.26,5001,1,26.0-27.0,104256,834048
20240724203623,192.168.100.25,36290,192.168.100.26,5001,2,26.0-27.0,806536,6452288
20240724203623,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,910792,7286336
20240724203624,192.168.100.25,36282,192.168.100.26,5001,1,27.0-28.0,104256,834048
20240724203624,192.168.100.25,36290,192.168.100.26,5001,2,27.0-28.0,808108,6464864
20240724203624,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,912364,7298912
20240724203625,192.168.100.25,36290,192.168.100.26,5001,2,28.0-29.0,812328,6498624
20240724203625,192.168.100.25,36282,192.168.100.26,5001,1,28.0-29.0,105704,845632
20240724203625,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,918032,7344256
20240724203626,192.168.100.25,36290,192.168.100.26,5001,2,29.0-30.0,802068,6416544
20240724203626,192.168.100.25,36282,192.168.100.26,5001,1,29.0-30.0,104256,834048
20240724203626,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,906324,7250592
20240724203627,192.168.100.25,36282,192.168.100.26,5001,1,30.0-31.0,81088,648704
20240724203627,192.168.100.25,36290,192.168.100.26,5001,2,30.0-31.0,849976,6799808
20240724203627,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,931064,7448512
20240724203628,192.168.100.25,36290,192.168.100.26,5001,2,31.0-32.0,836944,6695552
20240724203628,192.168.100.25,36282,192.168.100.26,5001,1,31.0-32.0,89776,718208
20240724203628,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,926720,7413760
20240724203629,192.168.100.25,36290,192.168.100.26,5001,2,32.0-33.0,847080,6776640
20240724203629,192.168.100.25,36282,192.168.100.26,5001,1,32.0-33.0,88328,706624
20240724203629,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,935408,7483264
20240724203630,192.168.100.25,36290,192.168.100.26,5001,2,33.0-34.0,839840,6718720
20240724203630,192.168.100.25,36282,192.168.100.26,5001,1,33.0-34.0,92672,741376
20240724203630,192.168.100.25,0,192.168.100.26,5001,-1,33.0-34.0,932512,7460096
20240724203631,192.168.100.25,36290,192.168.100.26,5001,2,34.0-35.0,834048,6672384
20240724203631,192.168.100.25,36282,192.168.100.26,5001,1,34.0-35.0,86880,695040
20240724203631,192.168.100.25,0,192.168.100.26,5001,-1,34.0-35.0,920928,7367424
20240724203631,192.168.100.25,36290,192.168.100.26,5001,2,35.0-35.4,346072,7292174
20240724203630,192.168.100.25,36290,192.168.100.26,5001,2,0.0-35.4,26670776,6030758
20240724203631,192.168.100.25,36282,192.168.100.26,5001,1,35.0-35.8,278016,2884151
20240724203631,192.168.100.25,36282,192.168.100.26,5001,1,0.0-35.8,4787152,1070617
20240724203631,192.168.100.25,0,192.168.100.26,5001,-1,35.0-35.8,624088,6474378
20240724203631,192.168.100.25,0,192.168.100.26,5001,-1,0.0-35.8,31457928,7035374
