20240724200050,192.168.100.25,35162,192.168.100.26,5001,2,16.0-17.0,41992,335936
20240724200050,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,1059936,8479488
20240724200051,192.168.100.25,35146,192.168.100.26,5001,1,17.0-18.0,1023860,8190880
20240724200051,192.168.100.25,35162,192.168.100.26,5001,2,17.0-18.0,41992,335936
20240724200051,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,1065852,8526816
20240724200052,192.168.100.25,35146,192.168.100.26,5001,1,18.0-19.0,909220,7273760
20240724200052,192.168.100.25,35162,192.168.100.26,5001,2,18.0-19.0,105704,845632
20240724200052,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,1014924,8119392
20240724200053,192.168.100.25,35146,192.168.100.26,5001,1,19.0-20.0,986088,7888704
20240724200053,192.168.100.25,35162,192.168.100.26,5001,2,19.0-20.0,66608,532864
20240724200053,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,1052696,8421568
20240724200054,192.168.100.25,35146,192.168.100.26,5001,1,20.0-21.0,1048352,8386816
20240724200054,192.168.100.25,35162,192.168.100.26,5001,2,20.0-21.0,33304,266432
20240724200054,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,1081656,8653248
20240724200055,192.168.100.25,35146,192.168.100.26,5001,1,21.0-22.0,983192,7865536
20240724200055,192.168.100.25,35162,192.168.100.26,5001,2,21.0-22.0,63712,509696
20240724200055,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,1046904,8375232
20240724200056,192.168.100.25,35146,192.168.100.26,5001,1,22.0-23.0,992004,7936032
20240724200056,192.168.100.25,35162,192.168.100.26,5001,2,22.0-23.0,57920,463360
20240724200056,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,1049924,8399392
20240724200057,192.168.100.25,35146,192.168.100.26,5001,1,23.0-24.0,949764,7598112
20240724200057,192.168.100.25,35162,192.168.100.26,5001,2,23.0-24.0,86880,695040
20240724200057,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,1036644,8293152
20240724200058,192.168.100.25,35146,192.168.100.26,5001,1,24.0-25.0,981744,7853952
20240724200058,192.168.100.25,35162,192.168.100.26,5001,2,24.0-25.0,73848,590784
20240724200058,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,1055592,8444736
20240724200059,192.168.100.25,35146,192.168.100.26,5001,1,25.0-26.0,994776,7958208
20240724200059,192.168.100.25,35162,192.168.100.26,5001,2,25.0-26.0,62264,498112
20240724200059,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,1057040,8456320
20240724200100,192.168.100.25,35146,192.168.100.26,5001,1,26.0-27.0,1028080,8224640
20240724200100,192.168.100.25,35162,192.168.100.26,5001,2,26.0-27.0,37648,301184
20240724200100,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,1065728,8525824
20240724200101,192.168.100.25,35146,192.168.100.26,5001,1,27.0-28.0,933960,7471680
20240724200101,192.168.100.25,35162,192.168.100.26,5001,2,27.0-28.0,79640,637120
20240724200101,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,1013600,8108800
20240724200102,192.168.100.25,35146,192.168.100.26,5001,1,28.0-29.0,980296,7842368
20240724200102,192.168.100.25,35162,192.168.100.26,5001,2,28.0-29.0,70952,567616
20240724200102,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,1051248,8409984
20240724200103,192.168.100.25,35146,192.168.100.26,5001,1,29.0-30.0,1032424,8259392
20240724200103,192.168.100.25,35162,192.168.100.26,5001,2,29.0-30.0,27512,220096
20240724200103,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,1059936,8479488
20240724200104,192.168.100.25,35146,192.168.100.26,5001,1,30.0-31.0,978848,7830784
20240724200104,192.168.100.25,35162,192.168.100.26,5001,2,30.0-31.0,70952,567616
20240724200104,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,1049800,8398400
20240724200105,192.168.100.25,35146,192.168.100.26,5001,1,31.0-32.0,1000568,8004544
20240724200105,192.168.100.25,35162,192.168.100.26,5001,2,31.0-32.0,59368,474944
20240724200105,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,1059936,8479488
20240724200106,192.168.100.25,35146,192.168.100.26,5001,1,32.0-33.0,957128,7657024
20240724200106,192.168.100.25,35162,192.168.100.26,5001,2,32.0-33.0,83984,671872
20240724200106,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,1041112,8328896
20240724200107,192.168.100.25,35146,192.168.100.26,5001,1,33.0-34.0,1016496,8131968
20240724200107,192.168.100.25,35162,192.168.100.26,5001,2,33.0-34.0,47784,382272
20240724200107,192.168.100.25,0,192.168.100.26,5001,-1,33.0-34.0,1064280,8514240
20240724200107,192.168.100.25,35146,192.168.100.26,5001,1,34.0-34.7,653968,7864043
20240724200106,192.168.100.25,35146,192.168.100.26,5001,1,0.0-34.7,33555488,7743885
20240724200108,192.168.100.25,35162,192.168.100.26,5001,2,34.0-35.0,282360,2258880
20240724200107,192.168.100.25,35162,192.168.100.26,5001,2,0.0-35.1,2770088,631401
