20240724195735,192.168.100.25,36416,192.168.100.26,5001,1,10.0-11.0,975952,7807616
20240724195735,192.168.100.25,36430,192.168.100.26,5001,2,10.0-11.0,78192,625536
20240724195735,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,1054144,8433152
20240724195736,192.168.100.25,36416,192.168.100.26,5001,1,11.0-12.0,1023860,8190880
20240724195736,192.168.100.25,36430,192.168.100.26,5001,2,11.0-12.0,53576,428608
20240724195736,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,1077436,8619488
20240724195737,192.168.100.25,36416,192.168.100.26,5001,1,12.0-13.0,996100,7968800
20240724195737,192.168.100.25,36430,192.168.100.26,5001,2,12.0-13.0,73848,590784
20240724195737,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,1069948,8559584
20240724195738,192.168.100.25,36416,192.168.100.26,5001,1,13.0-14.0,942648,7541184
20240724195738,192.168.100.25,36430,192.168.100.26,5001,2,13.0-14.0,95568,764544
20240724195738,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,1038216,8305728
20240724195739,192.168.100.25,36416,192.168.100.26,5001,1,14.0-15.0,891968,7135744
20240724195739,192.168.100.25,36430,192.168.100.26,5001,2,14.0-15.0,131768,1054144
20240724195739,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,1023736,8189888
20240724195740,192.168.100.25,36416,192.168.100.26,5001,1,15.0-16.0,981744,7853952
20240724195740,192.168.100.25,36430,192.168.100.26,5001,2,15.0-16.0,79640,637120
20240724195740,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,1061384,8491072
20240724195741,192.168.100.25,36416,192.168.100.26,5001,1,16.0-17.0,1002140,8017120
20240724195741,192.168.100.25,36430,192.168.100.26,5001,2,16.0-17.0,69504,556032
20240724195741,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,1071644,8573152
20240724195742,192.168.100.25,36416,192.168.100.26,5001,1,17.0-18.0,1029404,8235232
20240724195742,192.168.100.25,36430,192.168.100.26,5001,2,17.0-18.0,50680,405440
20240724195742,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,1080084,8640672
20240724195743,192.168.100.25,36416,192.168.100.26,5001,1,18.0-19.0,939752,7518016
20240724195743,192.168.100.25,36430,192.168.100.26,5001,2,18.0-19.0,81088,648704
20240724195743,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,1020840,8166720
20240724195744,192.168.100.25,36416,192.168.100.26,5001,1,19.0-20.0,939752,7518016
20240724195744,192.168.100.25,36430,192.168.100.26,5001,2,19.0-20.0,98464,787712
20240724195744,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,1038216,8305728
20240724195745,192.168.100.25,36416,192.168.100.26,5001,1,20.0-21.0,975952,7807616
20240724195745,192.168.100.25,36430,192.168.100.26,5001,2,20.0-21.0,82536,660288
20240724195745,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,1058488,8467904
20240724195746,192.168.100.25,36416,192.168.100.26,5001,1,21.0-22.0,1028080,8224640
20240724195746,192.168.100.25,36430,192.168.100.26,5001,2,21.0-22.0,47784,382272
20240724195746,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,1075864,8606912
20240724195747,192.168.100.25,36416,192.168.100.26,5001,1,22.0-23.0,1007932,8063456
20240724195747,192.168.100.25,36430,192.168.100.26,5001,2,22.0-23.0,62264,498112
20240724195747,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,1070196,8561568
20240724195748,192.168.100.25,36416,192.168.100.26,5001,1,23.0-24.0,980172,7841376
20240724195748,192.168.100.25,36430,192.168.100.26,5001,2,23.0-24.0,63712,509696
20240724195748,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,1043884,8351072
20240724195749,192.168.100.25,36416,192.168.100.26,5001,1,24.0-25.0,948440,7587520
20240724195749,192.168.100.25,36430,192.168.100.26,5001,2,24.0-25.0,86880,695040
20240724195749,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,1035320,8282560
20240724195750,192.168.100.25,36416,192.168.100.26,5001,1,25.0-26.0,1033872,8270976
20240724195750,192.168.100.25,36430,192.168.100.26,5001,2,25.0-26.0,43440,347520
20240724195750,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,1077312,8618496
20240724195751,192.168.100.25,36416,192.168.100.26,5001,1,26.0-27.0,1012152,8097216
20240724195751,192.168.100.25,36430,192.168.100.26,5001,2,26.0-27.0,52128,417024
20240724195751,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,1064280,8514240
20240724195752,192.168.100.25,36416,192.168.100.26,5001,1,27.0-28.0,1016496,8131968
20240724195752,192.168.100.25,36430,192.168.100.26,5001,2,27.0-28.0,53576,428608
20240724195752,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,1070072,8560576
20240724195753,192.168.100.25,36416,192.168.100.26,5001,1,28.0-29.0,986088,7888704
20240724195753,192.168.100.25,36430,192.168.100.26,5001,2,28.0-29.0,65160,521280
20240724195753,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,1051248,8409984
20240724195754,192.168.100.25,36416,192.168.100.26,5001,1,29.0-30.0,996348,7970784
20240724195754,192.168.100.25,36430,192.168.100.26,5001,2,29.0-30.0,57920,463360
20240724195754,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,1054268,8434144
20240724195755,192.168.100.25,36416,192.168.100.26,5001,1,30.0-31.0,1003340,8026720
20240724195755,192.168.100.25,36430,192.168.100.26,5001,2,30.0-31.0,62264,498112
20240724195755,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,1065604,8524832
20240724195756,192.168.100.25,36416,192.168.100.26,5001,1,31.0-32.0,993328,7946624
20240724195756,192.168.100.25,36430,192.168.100.26,5001,2,31.0-32.0,63712,509696
20240724195756,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,1057040,8456320
20240724195757,192.168.100.25,36416,192.168.100.26,5001,1,32.0-33.0,1010704,8085632
20240724195757,192.168.100.25,36430,192.168.100.26,5001,2,32.0-33.0,60816,486528
20240724195757,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,1071520,8572160
20240724195758,192.168.100.25,36416,192.168.100.26,5001,1,33.0-34.0,961472,7691776
20240724195758,192.168.100.25,36430,192.168.100.26,5001,2,33.0-34.0,81088,648704
20240724195758,192.168.100.25,0,192.168.100.26,5001,-1,33.0-34.0,1042560,8340480
20240724195758,192.168.100.25,36416,192.168.100.26,5001,1,34.0-34.9,927984,8236520
20240724195758,192.168.100.25,36416,192.168.100.26,5001,1,0.0-34.9,33728144,7731083
20240724195759,192.168.100.25,36430,192.168.100.26,5001,2,34.0-35.0,114392,915136
20240724195759,192.168.100.25,36430,192.168.100.26,5001,2,35.0-35.4,341728,6639636
20240724195759,192.168.100.25,36430,192.168.100.26,5001,2,0.0-35.4,3166840,715432
