20240724195831,192.168.100.25,40430,192.168.100.26,5001,2,8.0-9.0,892092,7136736
20240724195831,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,1015172,8121376
20240724195832,192.168.100.25,40430,192.168.100.26,5001,2,9.0-10.0,951336,7610688
20240724195832,192.168.100.25,40428,192.168.100.26,5001,1,9.0-10.0,75296,602368
20240724195832,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,1026632,8213056
20240724195833,192.168.100.25,40428,192.168.100.26,5001,1,10.0-11.0,68056,544448
20240724195833,192.168.100.25,40430,192.168.100.26,5001,2,10.0-11.0,981620,7852960
20240724195833,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,1049676,8397408
20240724195834,192.168.100.25,40428,192.168.100.26,5001,1,11.0-12.0,57920,463360
20240724195834,192.168.100.25,40430,192.168.100.26,5001,2,11.0-12.0,1017944,8143552
20240724195834,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,1075864,8606912
20240724195835,192.168.100.25,40430,192.168.100.26,5001,2,12.0-13.0,961472,7691776
20240724195835,192.168.100.25,40428,192.168.100.26,5001,1,12.0-13.0,86880,695040
20240724195835,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,1048352,8386816
20240724195836,192.168.100.25,40428,192.168.100.26,5001,1,13.0-14.0,105704,845632
20240724195836,192.168.100.25,40430,192.168.100.26,5001,2,13.0-14.0,931064,7448512
20240724195836,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,1036768,8294144
20240724195837,192.168.100.25,40428,192.168.100.26,5001,1,14.0-15.0,102808,822464
20240724195837,192.168.100.25,40430,192.168.100.26,5001,2,14.0-15.0,926720,7413760
20240724195837,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,1029528,8236224
20240724195838,192.168.100.25,40428,192.168.100.26,5001,1,15.0-16.0,55024,440192
20240724195838,192.168.100.25,40430,192.168.100.26,5001,2,15.0-16.0,991880,7935040
20240724195838,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,1046904,8375232
20240724195839,192.168.100.25,40430,192.168.100.26,5001,2,16.0-17.0,996224,7969792
20240724195839,192.168.100.25,40428,192.168.100.26,5001,1,16.0-17.0,73848,590784
20240724195839,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,1070072,8560576
20240724195840,192.168.100.25,40430,192.168.100.26,5001,2,17.0-18.0,1003464,8027712
20240724195840,192.168.100.25,40428,192.168.100.26,5001,1,17.0-18.0,59368,474944
20240724195840,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,1062832,8502656
20240724195841,192.168.100.25,40428,192.168.100.26,5001,1,18.0-19.0,91224,729792
20240724195841,192.168.100.25,40430,192.168.100.26,5001,2,18.0-19.0,958576,7668608
20240724195841,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,1049800,8398400
20240724195842,192.168.100.25,40428,192.168.100.26,5001,1,19.0-20.0,105704,845632
20240724195842,192.168.100.25,40430,192.168.100.26,5001,2,19.0-20.0,918156,7345248
20240724195842,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,1023860,8190880
20240724195843,192.168.100.25,40430,192.168.100.26,5001,2,20.0-21.0,957004,7656032
20240724195843,192.168.100.25,40428,192.168.100.26,5001,1,20.0-21.0,85432,683456
20240724195843,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,1042436,8339488
20240724195844,192.168.100.25,40428,192.168.100.26,5001,1,21.0-22.0,49232,393856
20240724195844,192.168.100.25,40430,192.168.100.26,5001,2,21.0-22.0,1028080,8224640
20240724195844,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,1077312,8618496
20240724195845,192.168.100.25,40430,192.168.100.26,5001,2,22.0-23.0,991880,7935040
20240724195845,192.168.100.25,40428,192.168.100.26,5001,1,22.0-23.0,69504,556032
20240724195845,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,1061384,8491072
20240724195846,192.168.100.25,40428,192.168.100.26,5001,1,23.0-24.0,92672,741376
20240724195846,192.168.100.25,40430,192.168.100.26,5001,2,23.0-24.0,964368,7714944
20240724195846,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,1057040,8456320
20240724195847,192.168.100.25,40428,192.168.100.26,5001,1,24.0-25.0,94120,752960
20240724195847,192.168.100.25,40430,192.168.100.26,5001,2,24.0-25.0,944096,7552768
20240724195847,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,1038216,8305728
20240724195848,192.168.100.25,40428,192.168.100.26,5001,1,25.0-26.0,92672,741376
20240724195848,192.168.100.25,40430,192.168.100.26,5001,2,25.0-26.0,952784,7622272
20240724195848,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,1045456,8363648
20240724195849,192.168.100.25,40430,192.168.100.26,5001,2,26.0-27.0,1036768,8294144
20240724195849,192.168.100.25,40428,192.168.100.26,5001,1,26.0-27.0,44888,359104
20240724195849,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,1081656,8653248
20240724195850,192.168.100.25,40430,192.168.100.26,5001,2,27.0-28.0,967264,7738112
20240724195850,192.168.100.25,40428,192.168.100.26,5001,1,27.0-28.0,76744,613952
20240724195850,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,1044008,8352064
20240724195851,192.168.100.25,40428,192.168.100.26,5001,1,28.0-29.0,66608,532864
20240724195851,192.168.100.25,40430,192.168.100.26,5001,2,28.0-29.0,957252,7658016
20240724195851,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,1023860,8190880
20240724195852,192.168.100.25,40428,192.168.100.26,5001,1,29.0-30.0,107152,857216
20240724195852,192.168.100.25,40430,192.168.100.26,5001,2,29.0-30.0,922252,7378016
20240724195852,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,1029404,8235232
20240724195853,192.168.100.25,40428,192.168.100.26,5001,1,30.0-31.0,60816,486528
20240724195853,192.168.100.25,40430,192.168.100.26,5001,2,30.0-31.0,997672,7981376
20240724195853,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,1058488,8467904
20240724195854,192.168.100.25,40430,192.168.100.26,5001,2,31.0-32.0,986088,7888704
20240724195854,192.168.100.25,40428,192.168.100.26,5001,1,31.0-32.0,73848,590784
20240724195854,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,1059936,8479488
20240724195855,192.168.100.25,40430,192.168.100.26,5001,2,32.0-33.0,1017944,8143552
20240724195855,192.168.100.25,40428,192.168.100.26,5001,1,32.0-33.0,55024,440192
20240724195855,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,1072968,8583744
20240724195856,192.168.100.25,40428,192.168.100.26,5001,1,33.0-34.0,131768,1054144
20240724195856,192.168.100.25,40430,192.168.100.26,5001,2,33.0-34.0,877488,7019904
20240724195856,192.168.100.25,0,192.168.100.26,5001,-1,33.0-34.0,1009256,8074048
20240724195857,192.168.100.25,40428,192.168.100.26,5001,1,34.0-35.0,82536,660288
20240724195857,192.168.100.25,40430,192.168.100.26,5001,2,34.0-35.0,975952,7807616
20240724195857,192.168.100.25,0,192.168.100.26,5001,-1,34.0-35.0,1058488,8467904
20240724195857,192.168.100.25,40430,192.168.100.26,5001,2,35.0-35.5,501008,7890293
20240724195856,192.168.100.25,40430,192.168.100.26,5001,2,0.0-35.5,33876024,7632319
20240724195857,192.168.100.25,40428,192.168.100.26,5001,1,35.0-35.8,218648,2289052
20240724195857,192.168.100.25,40428,192.168.100.26,5001,1,0.0-35.8,3288472,735590
20240724195857,192.168.100.25,0,192.168.100.26,5001,-1,35.0-35.8,719656,7534244
20240724195857,192.168.100.25,0,192.168.100.26,5001,-1,0.0-35.8,37164496,8313241
