20240724195918,192.168.100.25,57952,192.168.100.26,5001,2,12.0-13.0,1010704,8085632
20240724195918,192.168.100.25,57954,192.168.100.26,5001,1,12.0-13.0,62264,498112
20240724195918,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,1072968,8583744
20240724195919,192.168.100.25,57954,192.168.100.26,5001,1,13.0-14.0,81088,648704
20240724195919,192.168.100.25,57952,192.168.100.26,5001,2,13.0-14.0,945544,7564352
20240724195919,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,1026632,8213056
20240724195920,192.168.100.25,57952,192.168.100.26,5001,2,14.0-15.0,952784,7622272
20240724195920,192.168.100.25,57954,192.168.100.26,5001,1,14.0-15.0,78192,625536
20240724195920,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,1030976,8247808
20240724195921,192.168.100.25,57954,192.168.100.26,5001,1,15.0-16.0,49232,393856
20240724195921,192.168.100.25,57952,192.168.100.26,5001,2,15.0-16.0,1010704,8085632
20240724195921,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,1059936,8479488
20240724195922,192.168.100.25,57954,192.168.100.26,5001,1,16.0-17.0,65160,521280
20240724195922,192.168.100.25,57952,192.168.100.26,5001,2,16.0-17.0,1023736,8189888
20240724195922,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,1088896,8711168
20240724195923,192.168.100.25,57952,192.168.100.26,5001,2,17.0-18.0,1007808,8062464
20240724195923,192.168.100.25,57954,192.168.100.26,5001,1,17.0-18.0,57920,463360
20240724195923,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,1065728,8525824
20240724195924,192.168.100.25,57954,192.168.100.26,5001,1,18.0-19.0,92672,741376
20240724195924,192.168.100.25,57952,192.168.100.26,5001,2,18.0-19.0,938304,7506432
20240724195924,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,1030976,8247808
20240724195925,192.168.100.25,57954,192.168.100.26,5001,1,19.0-20.0,88328,706624
20240724195925,192.168.100.25,57952,192.168.100.26,5001,2,19.0-20.0,964368,7714944
20240724195925,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,1052696,8421568
20240724195926,192.168.100.25,57954,192.168.100.26,5001,1,20.0-21.0,66608,532864
20240724195926,192.168.100.25,57952,192.168.100.26,5001,2,20.0-21.0,1006360,8050880
20240724195926,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,1072968,8583744
20240724195927,192.168.100.25,57954,192.168.100.26,5001,1,21.0-22.0,57920,463360
20240724195927,192.168.100.25,57952,192.168.100.26,5001,2,21.0-22.0,1023736,8189888
20240724195927,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,1081656,8653248
20240724195928,192.168.100.25,57954,192.168.100.26,5001,1,22.0-23.0,81088,648704
20240724195928,192.168.100.25,57952,192.168.100.26,5001,2,22.0-23.0,996224,7969792
20240724195928,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,1077312,8618496
20240724195929,192.168.100.25,57954,192.168.100.26,5001,1,23.0-24.0,97016,776128
20240724195929,192.168.100.25,57952,192.168.100.26,5001,2,23.0-24.0,938304,7506432
20240724195929,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,1035320,8282560
20240724195930,192.168.100.25,57954,192.168.100.26,5001,1,24.0-25.0,94120,752960
20240724195930,192.168.100.25,57952,192.168.100.26,5001,2,24.0-25.0,957128,7657024
20240724195930,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,1051248,8409984
20240724195931,192.168.100.25,57954,192.168.100.26,5001,1,25.0-26.0,56472,451776
20240724195931,192.168.100.25,57952,192.168.100.26,5001,2,25.0-26.0,1028204,8225632
20240724195931,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,1084676,8677408
20240724195932,192.168.100.25,57952,192.168.100.26,5001,2,26.0-27.0,998996,7991968
20240724195932,192.168.100.25,57954,192.168.100.26,5001,1,26.0-27.0,66608,532864
20240724195932,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,1065604,8524832
20240724195933,192.168.100.25,57952,192.168.100.26,5001,2,27.0-28.0,932636,7461088
20240724195933,192.168.100.25,57954,192.168.100.26,5001,1,27.0-28.0,101360,810880
20240724195933,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,1033996,8271968
20240724195934,192.168.100.25,57952,192.168.100.26,5001,2,28.0-29.0,951212,7609696
20240724195934,192.168.100.25,57954,192.168.100.26,5001,1,28.0-29.0,92672,741376
20240724195934,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,1043884,8351072
20240724195935,192.168.100.25,57954,192.168.100.26,5001,1,29.0-30.0,47784,382272
20240724195935,192.168.100.25,57952,192.168.100.26,5001,2,29.0-30.0,1010704,8085632
20240724195935,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,1058488,8467904
20240724195936,192.168.100.25,57954,192.168.100.26,5001,1,30.0-31.0,55024,440192
20240724195936,192.168.100.25,57952,192.168.100.26,5001,2,30.0-31.0,1023736,8189888
20240724195936,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,1078760,8630080
20240724195937,192.168.100.25,57952,192.168.100.26,5001,2,31.0-32.0,1033872,8270976
20240724195937,192.168.100.25,57954,192.168.100.26,5001,1,31.0-32.0,55024,440192
20240724195937,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,1088896,8711168
20240724195938,192.168.100.25,57954,192.168.100.26,5001,1,32.0-33.0,114392,915136
20240724195938,192.168.100.25,57952,192.168.100.26,5001,2,32.0-33.0,909344,7274752
20240724195938,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,1023736,8189888
20240724195939,192.168.100.25,57954,192.168.100.26,5001,1,33.0-34.0,98464,787712
20240724195939,192.168.100.25,57952,192.168.100.26,5001,2,33.0-34.0,964368,7714944
20240724195939,192.168.100.25,0,192.168.100.26,5001,-1,33.0-34.0,1062832,8502656
20240724195939,192.168.100.25,57952,192.168.100.26,5001,2,34.0-34.8,856448,8162925
20240724195939,192.168.100.25,57952,192.168.100.26,5001,2,0.0-34.8,33685568,7735061
20240724195940,192.168.100.25,57954,192.168.100.26,5001,1,34.0-35.0,159280,1274240
20240724195940,192.168.100.25,57954,192.168.100.26,5001,1,35.0-35.3,263536,6817907
20240724195939,192.168.100.25,57954,192.168.100.26,5001,1,0.0-35.3,3288472,745068
