20240724200012,192.168.100.25,57524,192.168.100.26,5001,2,21.0-22.0,991880,7935040
20240724200012,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,1055592,8444736
20240724200013,192.168.100.25,57526,192.168.100.26,5001,1,22.0-23.0,60816,486528
20240724200013,192.168.100.25,57524,192.168.100.26,5001,2,22.0-23.0,975952,7807616
20240724200013,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,1036768,8294144
20240724200014,192.168.100.25,57526,192.168.100.26,5001,1,23.0-24.0,110048,880384
20240724200014,192.168.100.25,57524,192.168.100.26,5001,2,23.0-24.0,903552,7228416
20240724200014,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,1013600,8108800
20240724200015,192.168.100.25,57524,192.168.100.26,5001,2,24.0-25.0,958576,7668608
20240724200015,192.168.100.25,57526,192.168.100.26,5001,1,24.0-25.0,86880,695040
20240724200015,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,1045456,8363648
20240724200016,192.168.100.25,57524,192.168.100.26,5001,2,25.0-26.0,1048352,8386816
20240724200016,192.168.100.25,57526,192.168.100.26,5001,1,25.0-26.0,23168,185344
20240724200016,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,1071520,8572160
20240724200017,192.168.100.25,57524,192.168.100.26,5001,2,26.0-27.0,996224,7969792
20240724200017,192.168.100.25,57526,192.168.100.26,5001,1,26.0-27.0,53576,428608
20240724200017,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,1049800,8398400
20240724200018,192.168.100.25,57526,192.168.100.26,5001,1,27.0-28.0,69504,556032
20240724200018,192.168.100.25,57524,192.168.100.26,5001,2,27.0-28.0,968836,7750688
20240724200018,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,1038340,8306720
20240724200019,192.168.100.25,57526,192.168.100.26,5001,1,28.0-29.0,78192,625536
20240724200019,192.168.100.25,57524,192.168.100.26,5001,2,28.0-29.0,967140,7737120
20240724200019,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,1045332,8362656
20240724200020,192.168.100.25,57524,192.168.100.26,5001,2,29.0-30.0,1013724,8109792
20240724200020,192.168.100.25,57526,192.168.100.26,5001,1,29.0-30.0,52128,417024
20240724200020,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,1065852,8526816
20240724200021,192.168.100.25,57526,192.168.100.26,5001,1,30.0-31.0,55024,440192
20240724200021,192.168.100.25,57524,192.168.100.26,5001,2,30.0-31.0,984640,7877120
20240724200021,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,1039664,8317312
20240724200022,192.168.100.25,57524,192.168.100.26,5001,2,31.0-32.0,981620,7852960
20240724200022,192.168.100.25,57526,192.168.100.26,5001,1,31.0-32.0,70952,567616
20240724200022,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,1052572,8420576
20240724200023,192.168.100.25,57524,192.168.100.26,5001,2,32.0-33.0,971608,7772864
20240724200023,192.168.100.25,57526,192.168.100.26,5001,1,32.0-33.0,75296,602368
20240724200023,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,1046904,8375232
20240724200024,192.168.100.25,57524,192.168.100.26,5001,2,33.0-34.0,987536,7900288
20240724200024,192.168.100.25,57526,192.168.100.26,5001,1,33.0-34.0,73848,590784
20240724200024,192.168.100.25,0,192.168.100.26,5001,-1,33.0-34.0,1061384,8491072
20240724200025,192.168.100.25,57526,192.168.100.26,5001,1,34.0-35.0,37648,301184
20240724200025,192.168.100.25,57524,192.168.100.26,5001,2,34.0-35.0,1022288,8178304
20240724200025,192.168.100.25,0,192.168.100.26,5001,-1,34.0-35.0,1059936,8479488
20240724200025,192.168.100.25,57524,192.168.100.26,5001,2,35.0-35.3,314456,7763051
20240724200024,192.168.100.25,57524,192.168.100.26,5001,2,0.0-35.3,33893640,7676047
20240724200025,192.168.100.25,57526,192.168.100.26,5001,1,35.0-35.7,286704,3408273
20240724200024,192.168.100.25,57526,192.168.100.26,5001,1,0.0-35.7,3223312,722858
20240724200025,192.168.100.25,0,192.168.100.26,5001,-1,35.0-35.7,601160,7146542
20240724200024,192.168.100.25,0,192.168.100.26,5001,-1,0.0-35.7,37116952,8323830
