20240724202912,192.168.100.25,39310,192.168.100.26,5001,2,16.0-17.0,383720,3069760
20240724202912,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,768888,6151104
20240724202913,192.168.100.25,39320,192.168.100.26,5001,1,17.0-18.0,382272,3058176
20240724202913,192.168.100.25,39310,192.168.100.26,5001,2,17.0-18.0,382272,3058176
20240724202913,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,764544,6116352
20240724202914,192.168.100.25,39320,192.168.100.26,5001,1,18.0-19.0,392408,3139264
20240724202914,192.168.100.25,39310,192.168.100.26,5001,2,18.0-19.0,393856,3150848
20240724202914,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,786264,6290112
20240724202915,192.168.100.25,39320,192.168.100.26,5001,1,19.0-20.0,386616,3092928
20240724202915,192.168.100.25,39310,192.168.100.26,5001,2,19.0-20.0,385168,3081344
20240724202915,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,771784,6174272
20240724202916,192.168.100.25,39320,192.168.100.26,5001,1,20.0-21.0,393856,3150848
20240724202916,192.168.100.25,39310,192.168.100.26,5001,2,20.0-21.0,393856,3150848
20240724202916,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,787712,6301696
20240724202917,192.168.100.25,39320,192.168.100.26,5001,1,21.0-22.0,390960,3127680
20240724202917,192.168.100.25,39310,192.168.100.26,5001,2,21.0-22.0,392408,3139264
20240724202917,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,783368,6266944
20240724202918,192.168.100.25,39320,192.168.100.26,5001,1,22.0-23.0,379376,3035008
20240724202918,192.168.100.25,39310,192.168.100.26,5001,2,22.0-23.0,379376,3035008
20240724202918,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,758752,6070016
20240724202919,192.168.100.25,39320,192.168.100.26,5001,1,23.0-24.0,373584,2988672
20240724202919,192.168.100.25,39310,192.168.100.26,5001,2,23.0-24.0,373584,2988672
20240724202919,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,747168,5977344
20240724202920,192.168.100.25,39320,192.168.100.26,5001,1,24.0-25.0,385168,3081344
20240724202920,192.168.100.25,39310,192.168.100.26,5001,2,24.0-25.0,385168,3081344
20240724202920,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,770336,6162688
20240724202921,192.168.100.25,39320,192.168.100.26,5001,1,25.0-26.0,385168,3081344
20240724202921,192.168.100.25,39310,192.168.100.26,5001,2,25.0-26.0,385168,3081344
20240724202921,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,770336,6162688
20240724202922,192.168.100.25,39320,192.168.100.26,5001,1,26.0-27.0,392408,3139264
20240724202922,192.168.100.25,39310,192.168.100.26,5001,2,26.0-27.0,392408,3139264
20240724202922,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,784816,6278528
20240724202923,192.168.100.25,39320,192.168.100.26,5001,1,27.0-28.0,388064,3104512
20240724202923,192.168.100.25,39310,192.168.100.26,5001,2,27.0-28.0,388064,3104512
20240724202923,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,776128,6209024
20240724202924,192.168.100.25,39320,192.168.100.26,5001,1,28.0-29.0,386616,3092928
20240724202924,192.168.100.25,39310,192.168.100.26,5001,2,28.0-29.0,385168,3081344
20240724202924,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,771784,6174272
20240724202925,192.168.100.25,39320,192.168.100.26,5001,1,29.0-30.0,393856,3150848
20240724202925,192.168.100.25,39310,192.168.100.26,5001,2,29.0-30.0,396752,3174016
20240724202925,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,790608,6324864
20240724202926,192.168.100.25,39320,192.168.100.26,5001,1,30.0-31.0,399648,3197184
20240724202926,192.168.100.25,39310,192.168.100.26,5001,2,30.0-31.0,396752,3174016
20240724202926,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,796400,6371200
20240724202927,192.168.100.25,39320,192.168.100.26,5001,1,31.0-32.0,377928,3023424
20240724202927,192.168.100.25,39310,192.168.100.26,5001,2,31.0-32.0,379376,3035008
20240724202927,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,757304,6058432
20240724202928,192.168.100.25,39320,192.168.100.26,5001,1,32.0-33.0,392408,3139264
20240724202928,192.168.100.25,39310,192.168.100.26,5001,2,32.0-33.0,392408,3139264
20240724202928,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,784816,6278528
20240724202929,192.168.100.25,39320,192.168.100.26,5001,1,33.0-34.0,392408,3139264
20240724202929,192.168.100.25,39310,192.168.100.26,5001,2,33.0-34.0,390960,3127680
20240724202929,192.168.100.25,0,192.168.100.26,5001,-1,33.0-34.0,783368,6266944
20240724202929,192.168.100.25,39310,192.168.100.26,5001,2,34.0-34.6,241776,3158571
20240724202929,192.168.100.25,39310,192.168.100.26,5001,2,0.0-34.6,13369408,3090088
20240724202929,192.168.100.25,39320,192.168.100.26,5001,1,34.0-34.6,246120,3167409
20240724202929,192.168.100.25,39320,192.168.100.26,5001,1,0.0-34.6,13369408,3089261
20240724202929,192.168.100.25,0,192.168.100.26,5001,-1,34.0-34.6,487896,6278985
20240724202929,192.168.100.25,0,192.168.100.26,5001,-1,0.0-34.6,26738816,6178523
