20240724202824,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,763096,6104768
20240724202825,192.168.100.25,44866,192.168.100.26,5001,1,11.0-12.0,382272,3058176
20240724202825,192.168.100.25,44868,192.168.100.26,5001,2,11.0-12.0,382272,3058176
20240724202825,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,764544,6116352
20240724202826,192.168.100.25,44866,192.168.100.26,5001,1,12.0-13.0,385168,3081344
20240724202826,192.168.100.25,44868,192.168.100.26,5001,2,12.0-13.0,385168,3081344
20240724202826,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,770336,6162688
20240724202827,192.168.100.25,44866,192.168.100.26,5001,1,13.0-14.0,386616,3092928
20240724202827,192.168.100.25,44868,192.168.100.26,5001,2,13.0-14.0,385168,3081344
20240724202827,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,771784,6174272
20240724202828,192.168.100.25,44866,192.168.100.26,5001,1,14.0-15.0,377928,3023424
20240724202828,192.168.100.25,44868,192.168.100.26,5001,2,14.0-15.0,379376,3035008
20240724202828,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,757304,6058432
20240724202829,192.168.100.25,44866,192.168.100.26,5001,1,15.0-16.0,389512,3116096
20240724202829,192.168.100.25,44868,192.168.100.26,5001,2,15.0-16.0,389512,3116096
20240724202829,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,779024,6232192
20240724202830,192.168.100.25,44866,192.168.100.26,5001,1,16.0-17.0,382272,3058176
20240724202830,192.168.100.25,44868,192.168.100.26,5001,2,16.0-17.0,382272,3058176
20240724202830,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,764544,6116352
20240724202831,192.168.100.25,44866,192.168.100.26,5001,1,17.0-18.0,382272,3058176
20240724202831,192.168.100.25,44868,192.168.100.26,5001,2,17.0-18.0,382272,3058176
20240724202831,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,764544,6116352
20240724202832,192.168.100.25,44866,192.168.100.26,5001,1,18.0-19.0,383720,3069760
20240724202832,192.168.100.25,44868,192.168.100.26,5001,2,18.0-19.0,383720,3069760
20240724202832,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,767440,6139520
20240724202833,192.168.100.25,44866,192.168.100.26,5001,1,19.0-20.0,386616,3092928
20240724202833,192.168.100.25,44868,192.168.100.26,5001,2,19.0-20.0,386616,3092928
20240724202833,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,773232,6185856
20240724202834,192.168.100.25,44866,192.168.100.26,5001,1,20.0-21.0,389512,3116096
20240724202834,192.168.100.25,44868,192.168.100.26,5001,2,20.0-21.0,388064,3104512
20240724202834,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,777576,6220608
20240724202835,192.168.100.25,44866,192.168.100.26,5001,1,21.0-22.0,376480,3011840
20240724202835,192.168.100.25,44868,192.168.100.26,5001,2,21.0-22.0,377928,3023424
20240724202835,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,754408,6035264
20240724202836,192.168.100.25,44866,192.168.100.26,5001,1,22.0-23.0,386616,3092928
20240724202836,192.168.100.25,44868,192.168.100.26,5001,2,22.0-23.0,386616,3092928
20240724202836,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,773232,6185856
20240724202837,192.168.100.25,44866,192.168.100.26,5001,1,23.0-24.0,380824,3046592
20240724202837,192.168.100.25,44868,192.168.100.26,5001,2,23.0-24.0,380824,3046592
20240724202837,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,761648,6093184
20240724202838,192.168.100.25,44866,192.168.100.26,5001,1,24.0-25.0,386616,3092928
20240724202838,192.168.100.25,44868,192.168.100.26,5001,2,24.0-25.0,386616,3092928
20240724202838,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,773232,6185856
20240724202839,192.168.100.25,44866,192.168.100.26,5001,1,25.0-26.0,385168,3081344
20240724202839,192.168.100.25,44868,192.168.100.26,5001,2,25.0-26.0,385168,3081344
20240724202839,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,770336,6162688
20240724202840,192.168.100.25,44866,192.168.100.26,5001,1,26.0-27.0,379376,3035008
20240724202840,192.168.100.25,44868,192.168.100.26,5001,2,26.0-27.0,379376,3035008
20240724202840,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,758752,6070016
20240724202841,192.168.100.25,44866,192.168.100.26,5001,1,27.0-28.0,392408,3139264
20240724202841,192.168.100.25,44868,192.168.100.26,5001,2,27.0-28.0,392408,3139264
20240724202841,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,784816,6278528
20240724202842,192.168.100.25,44866,192.168.100.26,5001,1,28.0-29.0,377928,3023424
20240724202842,192.168.100.25,44868,192.168.100.26,5001,2,28.0-29.0,377928,3023424
20240724202842,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,755856,6046848
20240724202843,192.168.100.25,44866,192.168.100.26,5001,1,29.0-30.0,373584,2988672
20240724202843,192.168.100.25,44868,192.168.100.26,5001,2,29.0-30.0,372136,2977088
20240724202843,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,745720,5965760
20240724202844,192.168.100.25,44866,192.168.100.26,5001,1,30.0-31.0,379376,3035008
20240724202844,192.168.100.25,44868,192.168.100.26,5001,2,30.0-31.0,380824,3046592
20240724202844,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,760200,6081600
20240724202845,192.168.100.25,44866,192.168.100.26,5001,1,31.0-32.0,386616,3092928
20240724202845,192.168.100.25,44868,192.168.100.26,5001,2,31.0-32.0,386616,3092928
20240724202845,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,773232,6185856
20240724202846,192.168.100.25,44866,192.168.100.26,5001,1,32.0-33.0,395304,3162432
20240724202846,192.168.100.25,44868,192.168.100.26,5001,2,32.0-33.0,395304,3162432
20240724202846,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,790608,6324864
20240724202847,192.168.100.25,44866,192.168.100.26,5001,1,33.0-34.0,380824,3046592
20240724202847,192.168.100.25,44868,192.168.100.26,5001,2,33.0-34.0,379376,3035008
20240724202847,192.168.100.25,0,192.168.100.26,5001,-1,33.0-34.0,760200,6081600
20240724202846,192.168.100.25,44866,192.168.100.26,5001,1,0.0-34.2,13107264,3067043
20240724202847,192.168.100.25,44868,192.168.100.26,5001,2,34.0-34.4,204824,4468273
20240724202847,192.168.100.25,44868,192.168.100.26,5001,2,0.0-34.4,13238336,3081664
20240724202847,192.168.100.25,0,192.168.100.26,5001,-1,34.0-34.4,274232,5899460
20240724202847,192.168.100.25,0,192.168.100.26,5001,-1,0.0-34.4,26345600,6131897
