20240724202739,192.168.100.25,39164,192.168.100.26,5001,1,8.0-9.0,389512,3116096
20240724202739,192.168.100.25,39176,192.168.100.26,5001,2,8.0-9.0,390960,3127680
20240724202739,192.168.100.25,0,192.168.100.26,5001,-1,8.0-9.0,780472,6243776
20240724202740,192.168.100.25,39164,192.168.100.26,5001,1,9.0-10.0,395304,3162432
20240724202740,192.168.100.25,39176,192.168.100.26,5001,2,9.0-10.0,395304,3162432
20240724202740,192.168.100.25,0,192.168.100.26,5001,-1,9.0-10.0,790608,6324864
20240724202741,192.168.100.25,39164,192.168.100.26,5001,1,10.0-11.0,395304,3162432
20240724202741,192.168.100.25,39176,192.168.100.26,5001,2,10.0-11.0,393856,3150848
20240724202741,192.168.100.25,0,192.168.100.26,5001,-1,10.0-11.0,789160,6313280
20240724202742,192.168.100.25,39164,192.168.100.26,5001,1,11.0-12.0,389512,3116096
20240724202742,192.168.100.25,39176,192.168.100.26,5001,2,11.0-12.0,389512,3116096
20240724202742,192.168.100.25,0,192.168.100.26,5001,-1,11.0-12.0,779024,6232192
20240724202743,192.168.100.25,39164,192.168.100.26,5001,1,12.0-13.0,398200,3185600
20240724202743,192.168.100.25,39176,192.168.100.26,5001,2,12.0-13.0,398200,3185600
20240724202743,192.168.100.25,0,192.168.100.26,5001,-1,12.0-13.0,796400,6371200
20240724202744,192.168.100.25,39164,192.168.100.26,5001,1,13.0-14.0,386616,3092928
20240724202744,192.168.100.25,39176,192.168.100.26,5001,2,13.0-14.0,386616,3092928
20240724202744,192.168.100.25,0,192.168.100.26,5001,-1,13.0-14.0,773232,6185856
20240724202745,192.168.100.25,39164,192.168.100.26,5001,1,14.0-15.0,385168,3081344
20240724202745,192.168.100.25,39176,192.168.100.26,5001,2,14.0-15.0,385168,3081344
20240724202745,192.168.100.25,0,192.168.100.26,5001,-1,14.0-15.0,770336,6162688
20240724202746,192.168.100.25,39164,192.168.100.26,5001,1,15.0-16.0,380824,3046592
20240724202746,192.168.100.25,39176,192.168.100.26,5001,2,15.0-16.0,382272,3058176
20240724202746,192.168.100.25,0,192.168.100.26,5001,-1,15.0-16.0,763096,6104768
20240724202747,192.168.100.25,39164,192.168.100.26,5001,1,16.0-17.0,385168,3081344
20240724202747,192.168.100.25,39176,192.168.100.26,5001,2,16.0-17.0,385168,3081344
20240724202747,192.168.100.25,0,192.168.100.26,5001,-1,16.0-17.0,770336,6162688
20240724202748,192.168.100.25,39164,192.168.100.26,5001,1,17.0-18.0,382272,3058176
20240724202748,192.168.100.25,39176,192.168.100.26,5001,2,17.0-18.0,382272,3058176
20240724202748,192.168.100.25,0,192.168.100.26,5001,-1,17.0-18.0,764544,6116352
20240724202749,192.168.100.25,39164,192.168.100.26,5001,1,18.0-19.0,383720,3069760
20240724202749,192.168.100.25,39176,192.168.100.26,5001,2,18.0-19.0,382272,3058176
20240724202749,192.168.100.25,0,192.168.100.26,5001,-1,18.0-19.0,765992,6127936
20240724202750,192.168.100.25,39164,192.168.100.26,5001,1,19.0-20.0,389512,3116096
20240724202750,192.168.100.25,39176,192.168.100.26,5001,2,19.0-20.0,390960,3127680
20240724202750,192.168.100.25,0,192.168.100.26,5001,-1,19.0-20.0,780472,6243776
20240724202751,192.168.100.25,39164,192.168.100.26,5001,1,20.0-21.0,386616,3092928
20240724202751,192.168.100.25,39176,192.168.100.26,5001,2,20.0-21.0,386616,3092928
20240724202751,192.168.100.25,0,192.168.100.26,5001,-1,20.0-21.0,773232,6185856
20240724202752,192.168.100.25,39164,192.168.100.26,5001,1,21.0-22.0,386616,3092928
20240724202752,192.168.100.25,39176,192.168.100.26,5001,2,21.0-22.0,385168,3081344
20240724202752,192.168.100.25,0,192.168.100.26,5001,-1,21.0-22.0,771784,6174272
20240724202753,192.168.100.25,39164,192.168.100.26,5001,1,22.0-23.0,383720,3069760
20240724202753,192.168.100.25,39176,192.168.100.26,5001,2,22.0-23.0,383720,3069760
20240724202753,192.168.100.25,0,192.168.100.26,5001,-1,22.0-23.0,767440,6139520
20240724202754,192.168.100.25,39164,192.168.100.26,5001,1,23.0-24.0,383720,3069760
20240724202754,192.168.100.25,39176,192.168.100.26,5001,2,23.0-24.0,385168,3081344
20240724202754,192.168.100.25,0,192.168.100.26,5001,-1,23.0-24.0,768888,6151104
20240724202755,192.168.100.25,39164,192.168.100.26,5001,1,24.0-25.0,385168,3081344
20240724202755,192.168.100.25,39176,192.168.100.26,5001,2,24.0-25.0,383720,3069760
20240724202755,192.168.100.25,0,192.168.100.26,5001,-1,24.0-25.0,768888,6151104
20240724202756,192.168.100.25,39164,192.168.100.26,5001,1,25.0-26.0,385168,3081344
20240724202756,192.168.100.25,39176,192.168.100.26,5001,2,25.0-26.0,385168,3081344
20240724202756,192.168.100.25,0,192.168.100.26,5001,-1,25.0-26.0,770336,6162688
20240724202757,192.168.100.25,39164,192.168.100.26,5001,1,26.0-27.0,379376,3035008
20240724202757,192.168.100.25,39176,192.168.100.26,5001,2,26.0-27.0,380824,3046592
20240724202757,192.168.100.25,0,192.168.100.26,5001,-1,26.0-27.0,760200,6081600
20240724202758,192.168.100.25,39164,192.168.100.26,5001,1,27.0-28.0,386616,3092928
20240724202758,192.168.100.25,39176,192.168.100.26,5001,2,27.0-28.0,385168,3081344
20240724202758,192.168.100.25,0,192.168.100.26,5001,-1,27.0-28.0,771784,6174272
20240724202759,192.168.100.25,39164,192.168.100.26,5001,1,28.0-29.0,379376,3035008
20240724202759,192.168.100.25,39176,192.168.100.26,5001,2,28.0-29.0,379376,3035008
20240724202759,192.168.100.25,0,192.168.100.26,5001,-1,28.0-29.0,758752,6070016
20240724202800,192.168.100.25,39164,192.168.100.26,5001,1,29.0-30.0,389512,3116096
20240724202800,192.168.100.25,39176,192.168.100.26,5001,2,29.0-30.0,390960,3127680
20240724202800,192.168.100.25,0,192.168.100.26,5001,-1,29.0-30.0,780472,6243776
20240724202801,192.168.100.25,39164,192.168.100.26,5001,1,30.0-31.0,380824,3046592
20240724202801,192.168.100.25,39176,192.168.100.26,5001,2,30.0-31.0,379376,3035008
20240724202801,192.168.100.25,0,192.168.100.26,5001,-1,30.0-31.0,760200,6081600
20240724202802,192.168.100.25,39164,192.168.100.26,5001,1,31.0-32.0,389512,3116096
20240724202802,192.168.100.25,39176,192.168.100.26,5001,2,31.0-32.0,390960,3127680
20240724202802,192.168.100.25,0,192.168.100.26,5001,-1,31.0-32.0,780472,6243776
20240724202803,192.168.100.25,39164,192.168.100.26,5001,1,32.0-33.0,390960,3127680
20240724202803,192.168.100.25,39176,192.168.100.26,5001,2,32.0-33.0,390960,3127680
20240724202803,192.168.100.25,0,192.168.100.26,5001,-1,32.0-33.0,781920,6255360
20240724202804,192.168.100.25,39164,192.168.100.26,5001,1,33.0-34.0,398200,3185600
20240724202804,192.168.100.25,39176,192.168.100.26,5001,2,33.0-34.0,398200,3185600
20240724202804,192.168.100.25,0,192.168.100.26,5001,-1,33.0-34.0,796400,6371200
20240724202804,192.168.100.25,39176,192.168.100.26,5001,2,34.0-34.6,225848,3051969
20240724202803,192.168.100.25,39176,192.168.100.26,5001,2,0.0-34.6,13369408,3091906
20240724202804,192.168.100.25,39164,192.168.100.26,5001,1,34.0-34.8,354024,3672648
20240724202804,192.168.100.25,39164,192.168.100.26,5001,1,0.0-34.8,13500480,3106132
20240724202804,192.168.100.25,0,192.168.100.26,5001,-1,34.0-34.8,579872,6015667
20240724202804,192.168.100.25,0,192.168.100.26,5001,-1,0.0-34.8,26869888,6182111
